ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano. Ɛyɛ nsɛm a wobɛhwehwɛ nnwuma a wode wɔn ho nkɔmmɔbɔ a wonni nkuran, na ɛyɛ ahobammɔ mu nkurɔfo, anaa nneɛma a wobehu nnipa a, ɛfa nkɛntɛne ahorow, na wɔde wɔn bɛtumi ayɛ nna","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano. Ɛyɛ nsɛm a wobɛhwehwɛ nnwuma a wode wɔn ho nkɔmmɔbɔ a wonni nkuran, na ɛyɛ ahobammɔ mu nkurɔfo, anaa nneɛma a wobehu nnipa a, ɛfa nkɛntɛne ahorow, na wɔde wɔn bɛtumi ayɛ nna","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano. Ɛyɛ nsɛm a wobɛhwehwɛ nnwuma a wode wɔn ho nkɔmmɔbɔ a wonni nkuran, na ɛyɛ ahobammɔ mu nkurɔfo, anaa nneɛma a wobehu nnipa a, ɛfa nkɛntɛne ahorow, na wɔde wɔn bɛtumi ayɛ nna"
ID_TS_Aka_Gha_3B8FAA18,"Sɛ sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ ɛyɛ nnwuma a wode wɔn ho nkitahodi ahorow, ne nneɛma a wobehu sɛnea wobenya nnipa a wonni so.","Sɛ sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ ɛyɛ nnwuma a wode wɔn ho nkitahodi ahorow, ne nneɛma a wobehu sɛnea wobenya nnipa a wonni so.","Sɛ sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛwɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ ɛyɛ nnwuma a wode wɔn ho nkitahodi ahorow, ne nneɛma a wobehu sɛnea wobenya nnipa a wonni so."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, nsɛm a wɔde wɔn ho nkɔmmɔbɔ ahorow, nneɛma a wobetumi ayɛ nnwuma a wode bɛyɛ ahobammɔ nkitahodi ahorow a wonni mu. Afotu Adwuma: Mmoa Akuw a Wobɛboa a Woyi Gu De: Mma wo ho bɛma nna mu nkurɔfo a, ɛma wobɛma wo nkuran ho sɛ wobɛfa wo ho dwumadie ahorow ho. Mma wɔn bɛhwehwɛ nnipa a obiara a","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, nsɛm a wɔde wɔn ho nkɔmmɔbɔ ahorow, nneɛma a wobetumi ayɛ nnwuma a wode bɛyɛ ahobammɔ nkitahodi ahorow a wonni mu. Afotu Adwuma: Mmoa Akuw a Wobɛboa a Woyi Gu De: Mma wo ho bɛma nna mu nkurɔfo a, ɛma wobɛma wo nkuran ho sɛ wobɛfa wo ho dwumadie ahorow ho. Mma wɔn bɛhwehwɛ nnipa a obiara a","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwuma, mmoa akuw, nsɛm a wɔde wɔn ho nkɔmmɔbɔ ahorow, nneɛma a wobetumi ayɛ nnwuma a wode bɛyɛ ahobammɔ nkitahodi ahorow a wonni mu. Afotu Adwuma: Mmoa Akuw a Wobɛboa a Woyi Gu De: Mma wo ho bɛma nna mu nkurɔfo a, ɛma wobɛma wo nkuran ho sɛ wobɛfa wo ho dwumadie ahorow ho. Mma wɔn bɛhwehwɛ nnipa a obiara a"
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mma a wobɛhwehwɛ nsɛm a wode nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma ahorow a wobehu sɛnea wɔde bɛhyɛ ahobammɔ mu.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mma a wobɛhwehwɛ nsɛm a wode nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma ahorow a wobehu sɛnea wɔde bɛhyɛ ahobammɔ mu.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mma a wobɛhwehwɛ nsɛm a wode nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma ahorow a wobehu sɛnea wɔde bɛhyɛ ahobammɔ mu."
ID_TS_Aka_Gha_06CB0FB3,Ɛhyɛ nna mu yiyedi ho nkuran a ɛhyɛ adwumayɛfo a wɔde bɛyɛ nsɛm a wobetumi anya suban pa a efisɛ ɛyɛ nneɛma a wode bɛhyɛ.,Ɛhyɛ nna mu yiyedi ho nkuran a ɛhyɛ adwumayɛfo a wɔde bɛyɛ nsɛm a wobetumi anya suban pa a efisɛ ɛyɛ nneɛma a wode bɛhyɛ.,Ɛhyɛ nna mu yiyedi ho nkuran a ɛhyɛ adwumayɛfo a wɔde bɛyɛ nsɛm a wobetumi anya suban pa a efisɛ ɛyɛ nneɛma a wode bɛhyɛ.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a wode wɔn ho sɛ ɛyɛ nkɔmmɔbɔ, nkitahodi, ne nkurɔfoɔ, ne mmoa a wubenya nnwuma, ne mmara a wonni so. Ɛka sɛnea wɔbɛhyɛ ahobammɔ a, ɛka nkuran, ne amammerɛ mu nna mu nsuwii, na ɛma ɛfata nnipa a.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a wode wɔn ho sɛ ɛyɛ nkɔmmɔbɔ, nkitahodi, ne nkurɔfoɔ, ne mmoa a wubenya nnwuma, ne mmara a wonni so. Ɛka sɛnea wɔbɛhyɛ ahobammɔ a, ɛka nkuran, ne amammerɛ mu nna mu nsuwii, na ɛma ɛfata nnipa a.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a wode wɔn ho sɛ ɛyɛ nkɔmmɔbɔ, nkitahodi, ne nkurɔfoɔ, ne mmoa a wubenya nnwuma, ne mmara a wonni so. Ɛka sɛnea wɔbɛhyɛ ahobammɔ a, ɛka nkuran, ne amammerɛ mu nna mu nsuwii, na ɛma ɛfata nnipa a."
ID_TS_Aka_Gha_32E70629,"Wɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛma nkɔmmɔbɔ ahorow a wobetumi ayɛ nneɛma a wode wɔn ho nkyerɛkyerɛ sɛ wɔbɛma wɔn nkurɔfo a wonni nkitahodi ahorow, ne nneyɛe a wobehu wɔn so.","Wɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛma nkɔmmɔbɔ ahorow a wobetumi ayɛ nneɛma a wode wɔn ho nkyerɛkyerɛ sɛ wɔbɛma wɔn nkurɔfo a wonni nkitahodi ahorow, ne nneyɛe a wobehu wɔn so.","Wɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛma nkɔmmɔbɔ ahorow a wobetumi ayɛ nneɛma a wode wɔn ho nkyerɛkyerɛ sɛ wɔbɛma wɔn nkurɔfo a wonni nkitahodi ahorow, ne nneyɛe a wobehu wɔn so."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm so. Akwan a mmabun bɛhyɛ so bɛma wɔn ahobammɔ a wobetumi adwumayɛfo a wode nkitahodi ahorow, ne nneɛma a wobehu sɛnea wɔde bɛyɛ nnwuma ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm so. Akwan a mmabun bɛhyɛ so bɛma wɔn ahobammɔ a wobetumi adwumayɛfo a wode nkitahodi ahorow, ne nneɛma a wobehu sɛnea wɔde bɛyɛ nnwuma ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm so. Akwan a mmabun bɛhyɛ so bɛma wɔn ahobammɔ a wobetumi adwumayɛfo a wode nkitahodi ahorow, ne nneɛma a wobehu sɛnea wɔde bɛyɛ nnwuma ahorow."
ID_TS_Aka_Gha_A65ED389,"Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛsɛ sɛnea ɛyɛ nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow a wobɛhyɛ.","Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛsɛ sɛnea ɛyɛ nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow a wobɛhyɛ.","Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛsɛ sɛnea ɛyɛ nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow a wobɛhyɛ."
ID_TS_Aka_Gha_B38A088C,"Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu: Mmabun bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi bɛma wɔn hɔ nkitahodi ahorow, nkuran, ne nneɛma a wode bɛyɛ nnwuma ahorow ho nkurɔfo a wonni ahobammɔ mu. Mmara a wobehu wɔn no ho bɛtumi bɛfa nkɛntɛne ahorow na wɔde bɛka wɔn adwumayɛfo ho.","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu: Mmabun bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi bɛma wɔn hɔ nkitahodi ahorow, nkuran, ne nneɛma a wode bɛyɛ nnwuma ahorow ho nkurɔfo a wonni ahobammɔ mu. Mmara a wobehu wɔn no ho bɛtumi bɛfa nkɛntɛne ahorow na wɔde bɛka wɔn adwumayɛfo ho.","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu: Mmabun bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi bɛma wɔn hɔ nkitahodi ahorow, nkuran, ne nneɛma a wode bɛyɛ nnwuma ahorow ho nkurɔfo a wonni ahobammɔ mu. Mmara a wobehu wɔn no ho bɛtumi bɛfa nkɛntɛne ahorow na wɔde bɛka wɔn adwumayɛfo ho."
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛnea wobetumi bɛyɛ nnwuma a wode wɔn ho nkurɔfo a wonni nkitahodi ahorow so. Ɔbarima ho mmeae a wobehu nnipa a, ɛka nsusuwii, ne nneyɛe ahorow a ebetumi bɛma wɔn bɛhyɛ wɔn hɔ","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛnea wobetumi bɛyɛ nnwuma a wode wɔn ho nkurɔfo a wonni nkitahodi ahorow so. Ɔbarima ho mmeae a wobehu nnipa a, ɛka nsusuwii, ne nneyɛe ahorow a ebetumi bɛma wɔn bɛhyɛ wɔn hɔ","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ sɛnea wobetumi bɛyɛ nnwuma a wode wɔn ho nkurɔfo a wonni nkitahodi ahorow so. Ɔbarima ho mmeae a wobehu nnipa a, ɛka nsusuwii, ne nneyɛe ahorow a ebetumi bɛma wɔn bɛhyɛ wɔn hɔ"
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da: Ɛka sɛnea ɛka wɔn ho bɛhwehwɛ mu nkitahodi ahorow, nkuran, anaa nneɛma a wonni so, na ɛkyerɛ wɔn nkurɔfo a wode bɛma wɔn hɔ.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da: Ɛka sɛnea ɛka wɔn ho bɛhwehwɛ mu nkitahodi ahorow, nkuran, anaa nneɛma a wonni so, na ɛkyerɛ wɔn nkurɔfo a wode bɛma wɔn hɔ.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da: Ɛka sɛnea ɛka wɔn ho bɛhwehwɛ mu nkitahodi ahorow, nkuran, anaa nneɛma a wonni so, na ɛkyerɛ wɔn nkurɔfo a wode bɛma wɔn hɔ."
ID_TS_Aka_Gha_386ECBE0,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛmu) ne nhwehwɛmu a wɔde bɛhyɛ sɛ ɛfa nsɛn mu nkɔmmɔbɔ a wobetumi bɛyɛ ahobammɔ mu.,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛmu) ne nhwehwɛmu a wɔde bɛhyɛ sɛ ɛfa nsɛn mu nkɔmmɔbɔ a wobetumi bɛyɛ ahobammɔ mu.,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛmu) ne nhwehwɛmu a wɔde bɛhyɛ sɛ ɛfa nsɛn mu nkɔmmɔbɔ a wobetumi bɛyɛ ahobammɔ mu.
ID_TS_Aka_Gha_72FF5D2A,Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nkɔmmɔbɔ a wɔde wɔn bɛhyɛ sɛnea ɛnyɛ nna mu nsɛm.,Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nkɔmmɔbɔ a wɔde wɔn bɛhyɛ sɛnea ɛnyɛ nna mu nsɛm.,Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nkɔmmɔbɔ a wɔde wɔn bɛhyɛ sɛnea ɛnyɛ nna mu nsɛm.
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wo nneɛma a wobetumi ayɛ sɛnea wobɛhyɛ wɔn ho sɛ wobɛma wɔn nnwuma a wode nkitahodi ahorow, na wobɛka wɔn hɔ nkɛntɛne ahorow ho. Wo ho bɛma wo ho nkyerɛkyerɛ a wonni nnipa, na ɛfa wo ho adwumayɛfo, na wɔde bɛhwehwɛ nkurɔfo, ne nneyɛe a","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wo nneɛma a wobetumi ayɛ sɛnea wobɛhyɛ wɔn ho sɛ wobɛma wɔn nnwuma a wode nkitahodi ahorow, na wobɛka wɔn hɔ nkɛntɛne ahorow ho. Wo ho bɛma wo ho nkyerɛkyerɛ a wonni nnipa, na ɛfa wo ho adwumayɛfo, na wɔde bɛhwehwɛ nkurɔfo, ne nneyɛe a","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wo nneɛma a wobetumi ayɛ sɛnea wobɛhyɛ wɔn ho sɛ wobɛma wɔn nnwuma a wode nkitahodi ahorow, na wobɛka wɔn hɔ nkɛntɛne ahorow ho. Wo ho bɛma wo ho nkyerɛkyerɛ a wonni nnipa, na ɛfa wo ho adwumayɛfo, na wɔde bɛhwehwɛ nkurɔfo, ne nneyɛe a"
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm ho nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma ahorow a wode bɛhwehwɛ sɛ wɔde wɔn bɛtumi ayɛ adwene ahorow ho. Nsɛnso a Wɔde Intanɛt so a Wobetumi Aboa Akasa Akasa: Nnwumayɛfoɔ a Wode a Mmabun A Woadi Dɛm: Wɔbɛma adwene ho sɛnea wɔde bɛyɛ nkuran a w’ayɛ hɔ","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm ho nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma ahorow a wode bɛhwehwɛ sɛ wɔde wɔn bɛtumi ayɛ adwene ahorow ho. Nsɛnso a Wɔde Intanɛt so a Wobetumi Aboa Akasa Akasa: Nnwumayɛfoɔ a Wode a Mmabun A Woadi Dɛm: Wɔbɛma adwene ho sɛnea wɔde bɛyɛ nkuran a w’ayɛ hɔ","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm ho nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma ahorow a wode bɛhwehwɛ sɛ wɔde wɔn bɛtumi ayɛ adwene ahorow ho. Nsɛnso a Wɔde Intanɛt so a Wobetumi Aboa Akasa Akasa: Nnwumayɛfoɔ a Wode a Mmabun A Woadi Dɛm: Wɔbɛma adwene ho sɛnea wɔde bɛyɛ nkuran a w’ayɛ hɔ"
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Ɛyɛ papa a wobɛhwehwɛ nkɔmmɔbɔ mu nnwuma a wonne wɔn ho nkitahodi a wode bɛhyɛ ahobammɔ mu.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Ɛyɛ papa a wobɛhwehwɛ nkɔmmɔbɔ mu nnwuma a wonne wɔn ho nkitahodi a wode bɛhyɛ ahobammɔ mu.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Ɛyɛ papa a wobɛhwehwɛ nkɔmmɔbɔ mu nnwuma a wonne wɔn ho nkitahodi a wode bɛhyɛ ahobammɔ mu."
ID_TS_Aka_Gha_DE8A774B,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔde bɛhyɛ atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobetumi nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow a wonni so.,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔde bɛhyɛ atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobetumi nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow a wonni so.,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔde bɛhyɛ atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobetumi nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow a wonni so.
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, anammɔn bɛn a ɛsɛ sɛ wɔfa so hwehwɛ mmɔa wɔ ɔhaw bi mu mu a wɔde bɛhwehwɛ nkitahodi ahorow, na ɛyɛ nsɛm a wobenya sɛnea wobɛyɛ ahobammɔ mu.","Mmabunbetumi anya ayaresa ho mmoa, anammɔn bɛn a ɛsɛ sɛ wɔfa so hwehwɛ mmɔa wɔ ɔhaw bi mu mu a wɔde bɛhwehwɛ nkitahodi ahorow, na ɛyɛ nsɛm a wobenya sɛnea wobɛyɛ ahobammɔ mu.","Mmabunbetumi anya ayaresa ho mmoa, anammɔn bɛn a ɛsɛ sɛ wɔfa so hwehwɛ mmɔa wɔ ɔhaw bi mu mu a wɔde bɛhwehwɛ nkitahodi ahorow, na ɛyɛ nsɛm a wobenya sɛnea wobɛyɛ ahobammɔ mu."
ID_TS_Aka_Gha_C241330B,Ɔkwan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn ho nkitahodi a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn nna ho no ho. Ɛka sɛnea wobetumi akɔ ɔkwan a wobehu nkɔmmɔbɔ ne ɔkyerɛfo a wode bɛyɛ ahobammɔ nnwuma a wonni so.,Ɔkwan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn ho nkitahodi a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn nna ho no ho. Ɛka sɛnea wobetumi akɔ ɔkwan a wobehu nkɔmmɔbɔ ne ɔkyerɛfo a wode bɛyɛ ahobammɔ nnwuma a wonni so.,Ɔkwan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn ho nkitahodi a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn nna ho no ho. Ɛka sɛnea wobetumi akɔ ɔkwan a wobehu nkɔmmɔbɔ ne ɔkyerɛfo a wode bɛyɛ ahobammɔ nnwuma a wonni so.
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔkyerɛ sɛ wɔbɛhwehwɛ nsɛm a wobehu sɛnea wɔde bɛhyɛ wɔn adwene mu nkyerɛkyerɛn a wode wɔn ho nkɔmmɔbɔ, na wɔde wɔn bɛtumi adi nnwuma a wonni so.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔkyerɛ sɛ wɔbɛhwehwɛ nsɛm a wobehu sɛnea wɔde bɛhyɛ wɔn adwene mu nkyerɛkyerɛn a wode wɔn ho nkɔmmɔbɔ, na wɔde wɔn bɛtumi adi nnwuma a wonni so.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔkyerɛ sɛ wɔbɛhwehwɛ nsɛm a wobehu sɛnea wɔde bɛhyɛ wɔn adwene mu nkyerɛkyerɛn a wode wɔn ho nkɔmmɔbɔ, na wɔde wɔn bɛtumi adi nnwuma a wonni so."
