ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_95A76D79,"Ateera mu nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow. Nsɛm a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho","Ateera mu nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow. Nsɛm a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho","Ateera mu nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow. Nsɛm a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow a ɛyɛ nna mu akwahosan ne nhwehwɛmu ho"
ID_TS_Aka_Gha_6DADD6C7,"Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni","Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni. Mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni"
ID_TS_Aka_Gha_E5D7B875,"Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ","Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ","Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma. Nsɛm a ɛfa pene, ahye, ne abusuabɔ"
ID_TS_Aka_Gha_956269F0,"Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu"
ID_TS_Aka_Gha_663F1C97,Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho ,Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho ,Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho a ɛfa nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Abotumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho 
ID_TS_Aka_Gha_5CABCC97,"Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Ɛka sɛ wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn ad","Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Ɛka sɛ wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn ad","Mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Ɛka sɛ wɔde wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn ad"
ID_TS_Aka_Gha_382567B8,Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano,Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano,Nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano
ID_TS_Aka_Gha_FF50BDE4,Akwan horow bi a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye me,Akwan horow bi a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye me,Akwan horow bi a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a ɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm a ɛfa so agye me
ID_TS_Aka_Gha_FF5E9FF0,"Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Nneɛma, mmoa","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Nneɛma, mmoa","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu. Nneɛma, mmoa"
ID_TS_Aka_Gha_2369B584,Asusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm,Asusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm,Asusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm a wɔbɛyɛ nsɛm
ID_TS_Aka_Gha_827050A8,Nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden,Nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden,Nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ mpɔtam hɔ. Nneɛma anaa akode bɛn na ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden
ID_TS_Aka_Gha_7E570DDF,Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so.,Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so.,Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so. Nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so.
ID_TS_Aka_Gha_1745D6D8,Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ: Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ. Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ. Mmara ahorow bi a ,Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ: Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ. Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ. Mmara ahorow bi a ,Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ: Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ. Mmara ahorow bi a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ. Mmara ahorow bi a 
ID_TS_Aka_Gha_C17AF08A,"Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa. Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa. Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase","Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa. Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa. Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase","Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa. Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa. Ateera ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase"
