ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8B8148F6,"<extra_id_0> ne amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso.","<extra_id_0> ne amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso.","<extra_id_0> ne amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso."
ID_TS_Aka_Gha_6B65A6A4,"<extra_id_0> a ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu, ɛseɛ anaa anansesɛm nkɔ so wɔ ho nneɛma bɛn na ɛmfa nsuw ho Bere a hɔ a wohyɛ a ho wɔn ho bɛma a ne ɛma nnkɔsɛ wɔn wɔn ne ɔmfa ne ayɛ wɔn a wɔde nno ho ɛhyɛ.","<extra_id_0> a ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu, ɛseɛ anaa anansesɛm nkɔ so wɔ ho nneɛma bɛn na ɛmfa nsuw ho Bere a hɔ a wohyɛ a ho wɔn ho bɛma a ne ɛma nnkɔsɛ wɔn wɔn ne ɔmfa ne ayɛ wɔn a wɔde nno ho ɛhyɛ.","<extra_id_0> a ɛsɛ sɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu, ɛseɛ anaa anansesɛm nkɔ so wɔ ho nneɛma bɛn na ɛmfa nsuw ho Bere a hɔ a wohyɛ a ho wɔn ho bɛma a ne ɛma nnkɔsɛ wɔn wɔn ne ɔmfa ne ayɛ wɔn a wɔde nno ho ɛhyɛ."
ID_TS_Aka_Gha_386ECBE0,"<extra_id_0> ne nhwehwɛmu mu hwɛ, a ɛhyɛ mu nsɛn mu nneɛm a wɔn nnnɛ nkɛm. Ɛhyɛ a ne ɛhye n'ayɛ 'prenatal care' (nyinsɛn mu ho n’ayɛ.","<extra_id_0> ne nhwehwɛmu mu hwɛ, a ɛhyɛ mu nsɛn mu nneɛm a wɔn nnnɛ nkɛm. Ɛhyɛ a ne ɛhye n'ayɛ 'prenatal care' (nyinsɛn mu ho n’ayɛ.","<extra_id_0> ne nhwehwɛmu mu hwɛ, a ɛhyɛ mu nsɛn mu nneɛm a wɔn nnnɛ nkɛm. Ɛhyɛ a ne ɛhye n'ayɛ 'prenatal care' (nyinsɛn mu ho n’ayɛ."
ID_TS_Aka_Gha_72FF5D2A,<extra_id_0> ho dwuma sɛ ɔbabun a woadi dɛm.,<extra_id_0> ho dwuma sɛ ɔbabun a woadi dɛm.,<extra_id_0> ho dwuma sɛ ɔbabun a woadi dɛm.
ID_TS_Aka_Gha_96DA1DAC,"<extra_id_0> na mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ ho nsɛmti ho Nkuran, na ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho sɛnea nkuran.","<extra_id_0> na mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ ho nsɛmti ho Nkuran, na ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho sɛnea nkuran.","<extra_id_0> na mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ ho nsɛmti ho Nkuran, na ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho sɛnea nkuran."
ID_TS_Aka_Gha_47378190,"<extra_id_0> nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu mu.","<extra_id_0> nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu mu.","<extra_id_0> nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu mu."
ID_TS_Aka_Gha_CF36D58B,"<extra_id_0> a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu ne ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","<extra_id_0> a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu ne ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","<extra_id_0> a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu ne ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa."
ID_TS_Aka_Gha_DE8A774B,<extra_id_0> adumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka so a ɛbɛyɛ nsɛ ayɛ abɛyɛ ho akɔ nkɛ nnnɛm a ne n’atipɛnfo adwuma wɔn aɛ ɛyɛ nka sɛnnɛ nka.,<extra_id_0> adumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka so a ɛbɛyɛ nsɛ ayɛ abɛyɛ ho akɔ nkɛ nnnɛm a ne n’atipɛnfo adwuma wɔn aɛ ɛyɛ nka sɛnnɛ nka.,<extra_id_0> adumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka so a ɛbɛyɛ nsɛ ayɛ abɛyɛ ho akɔ nkɛ nnnɛm a ne n’atipɛnfo adwuma wɔn aɛ ɛyɛ nka sɛnnɛ nka.
ID_TS_Aka_Gha_01A9E71F,"<extra_id_0> a mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoɔ wɔ ɛhaw bi bi mu.","<extra_id_0> a mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoɔ wɔ ɛhaw bi bi mu.","<extra_id_0> a mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoɔ wɔ ɛhaw bi bi mu."
ID_TS_Aka_Gha_C241330B,<extra_id_0> a wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,<extra_id_0> a wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,<extra_id_0> a wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.
ID_TS_Aka_Gha_CE4A2BBD,"<extra_id_0> a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","<extra_id_0> a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","<extra_id_0> a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,"<extra_id_0> wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete nka a ɛresakra no ho.","<extra_id_0> wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete nka a ɛresakra no ho.","<extra_id_0> wɔ mmerantebere ne mmabaabere mu, titiriw sɛ mete nka a ɛresakra no ho."
ID_TS_Aka_Gha_B2B9437A,<extra_id_0> ɔretwe ne ho afi ho a ɛbɛyɛ a obi a wɔrene so anaasɛ ɛretwe so a ne a wo nsɛ nnɛ a ho afi a so ɔrene ho afi.,<extra_id_0> ɔretwe ne ho afi ho a ɛbɛyɛ a obi a wɔrene so anaasɛ ɛretwe so a ne a wo nsɛ nnɛ a ho afi a so ɔrene ho afi.,<extra_id_0> ɔretwe ne ho afi ho a ɛbɛyɛ a obi a wɔrene so anaasɛ ɛretwe so a ne a wo nsɛ nnɛ a ho afi a so ɔrene ho afi.
ID_TS_Aka_Gha_6C307511,<extra_id_0> wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,<extra_id_0> wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,<extra_id_0> wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,<extra_id_0> akasa afa gyinae a ɛfata a wɔn nyinsɛn a woyi gu ho ho no ho.,<extra_id_0> akasa afa gyinae a ɛfata a wɔn nyinsɛn a woyi gu ho ho no ho.,<extra_id_0> akasa afa gyinae a ɛfata a wɔn nyinsɛn a woyi gu ho ho no ho.
ID_TS_Aka_Gha_47229389,<extra_id_0> n’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔhwɛ akyidi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi dwumadi ne mmabun a wɔakɔ wɔhaw mu Akyidi.,<extra_id_0> n’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔhwɛ akyidi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi dwumadi ne mmabun a wɔakɔ wɔhaw mu Akyidi.,<extra_id_0> n’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔhwɛ akyidi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyi dwumadi ne mmabun a wɔakɔ wɔhaw mu Akyidi.
ID_TS_Aka_Gha_27CD8130,<extra_id_0> akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu.,<extra_id_0> akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu.,<extra_id_0> akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu.
ID_TS_Aka_Gha_371ECD7B,<extra_id_0> a ɛho hia sɛ wodi nsɛm yi ho dwuma.,<extra_id_0> a ɛho hia sɛ wodi nsɛm yi ho dwuma.,<extra_id_0> a ɛho hia sɛ wodi nsɛm yi ho dwuma.
ID_TS_Aka_Gha_F50BEA63,<extra_id_0> adumi anya akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun.,<extra_id_0> adumi anya akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun.,<extra_id_0> adumi anya akwahosan ho nhyehyɛe ka ho sɛ meyɛ ɔbabun.
ID_TS_Aka_Gha_C37459EE,"<extra_id_0>, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi ne kokoam nsɛm nso.","<extra_id_0>, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi ne kokoam nsɛm nso.","<extra_id_0>, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi ne kokoam nsɛm nso."
ID_TS_Aka_Gha_562B0F79,<extra_id_0> ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.,<extra_id_0> ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.,<extra_id_0> ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso.
ID_TS_Aka_Gha_1A2A73ED,"<extra_id_0> ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ wɔn asetena mu anya abusuabɔ pa na yɛakura mu.","<extra_id_0> ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ wɔn asetena mu anya abusuabɔ pa na yɛakura mu.","<extra_id_0> ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ wɔn asetena mu anya abusuabɔ pa na yɛakura mu."
ID_TS_Aka_Gha_17BE3111,"<extra_id_0> na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ me wɔ nyinaa ho.","<extra_id_0> na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ me wɔ nyinaa ho.","<extra_id_0> na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ me wɔ nyinaa ho."
ID_TS_Aka_Gha_6142EA7D,"<extra_id_0> na mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea horow sɔre wom mu, bere a ɛbɛyɛ ato ho ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhɔ, nsɛm a ne wɔde so ara Kura abusuabɔn pa mu, ne abɛyɛ dɛn na wɔbɛyɛ ho ne sɛ wɔde ho nnwuma mu, na ɛyɛ ate wɔn a wobɛyɛ.","<extra_id_0> na mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea horow sɔre wom mu, bere a ɛbɛyɛ ato ho ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhɔ, nsɛm a ne wɔde so ara Kura abusuabɔn pa mu, ne abɛyɛ dɛn na wɔbɛyɛ ho ne sɛ wɔde ho nnwuma mu, na ɛyɛ ate wɔn a wobɛyɛ.","<extra_id_0> na mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea horow sɔre wom mu, bere a ɛbɛyɛ ato ho ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhɔ, nsɛm a ne wɔde so ara Kura abusuabɔn pa mu, ne abɛyɛ dɛn na wɔbɛyɛ ho ne sɛ wɔde ho nnwuma mu, na ɛyɛ ate wɔn a wobɛyɛ."
ID_TS_Aka_Gha_18C26797,"<extra_id_0> wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho, ne mpenatweɛ pa sɛ ɛfa nna mu adwuma a wɔfa mmabun ho.","<extra_id_0> wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho, ne mpenatweɛ pa sɛ ɛfa nna mu adwuma a wɔfa mmabun ho.","<extra_id_0> wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho, ne mpenatweɛ pa sɛ ɛfa nna mu adwuma a wɔfa mmabun ho."
ID_TS_Aka_Gha_5BE6128E,"<extra_id_0> sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛbɛtumi afa so ahwɛ a wɔn suahu ahorow ho, ne ɛma nnipa hodoɔ nyinaa nipasu ne wɔn suuhu ahorow ne ɔbɛyɛ wɔn ayɛ yɛ Adwuma ho, na ɛyɛ pɛpɛɛpɛn a ne yɛ aɛfa wɔn ho a wobɛyɛ nneɛm a ho wɔn nea wɔne mu ɛfo wɔn mu bɛtumi wɔn biara ho.","<extra_id_0> sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛbɛtumi afa so ahwɛ a wɔn suahu ahorow ho, ne ɛma nnipa hodoɔ nyinaa nipasu ne wɔn suuhu ahorow ne ɔbɛyɛ wɔn ayɛ yɛ Adwuma ho, na ɛyɛ pɛpɛɛpɛn a ne yɛ aɛfa wɔn ho a wobɛyɛ nneɛm a ho wɔn nea wɔne mu ɛfo wɔn mu bɛtumi wɔn biara ho.","<extra_id_0> sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛbɛtumi afa so ahwɛ a wɔn suahu ahorow ho, ne ɛma nnipa hodoɔ nyinaa nipasu ne wɔn suuhu ahorow ne ɔbɛyɛ wɔn ayɛ yɛ Adwuma ho, na ɛyɛ pɛpɛɛpɛn a ne yɛ aɛfa wɔn ho a wobɛyɛ nneɛm a ho wɔn nea wɔne mu ɛfo wɔn mu bɛtumi wɔn biara ho."
ID_TS_Aka_Gha_D8F56413,<extra_id_0> abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa adwene a ɛnyɛ nokware a wɔyɛ fɔ anaa yɛsiesie yɛn ho.,<extra_id_0> abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa adwene a ɛnyɛ nokware a wɔyɛ fɔ anaa yɛsiesie yɛn ho.,<extra_id_0> abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ anaa adwene a ɛnyɛ nokware a wɔyɛ fɔ anaa yɛsiesie yɛn ho.
ID_TS_Aka_Gha_580D7B71,"<extra_id_0> nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a ne akasa ama kokoam mmoa ne akwankyerɛ. Nsɛmisa a m’awofoɔ anaa wɔhwɛfoɔ bɛkasa a, hwan na metumi ne no sɛ me ne m’ahofoɔ, ɛma pɛ ne m'awofoɛ bɛkasana akɔ ayɛ abɛkasa ho, hoke a mu a ka a akyɛ nkɛm a anaa ne mɛwofoɔ no a kasa a ma hwan ne metumi a wobɛkasa mu nkasa ho.","<extra_id_0> nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a ne akasa ama kokoam mmoa ne akwankyerɛ. Nsɛmisa a m’awofoɔ anaa wɔhwɛfoɔ bɛkasa a, hwan na metumi ne no sɛ me ne m’ahofoɔ, ɛma pɛ ne m'awofoɛ bɛkasana akɔ ayɛ abɛkasa ho, hoke a mu a ka a akyɛ nkɛm a anaa ne mɛwofoɔ no a kasa a ma hwan ne metumi a wobɛkasa mu nkasa ho.","<extra_id_0> nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a ne akasa ama kokoam mmoa ne akwankyerɛ. Nsɛmisa a m’awofoɔ anaa wɔhwɛfoɔ bɛkasa a, hwan na metumi ne no sɛ me ne m’ahofoɔ, ɛma pɛ ne m'awofoɛ bɛkasana akɔ ayɛ abɛkasa ho, hoke a mu a ka a akyɛ nkɛm a anaa ne mɛwofoɔ no a kasa a ma hwan ne metumi a wobɛkasa mu nkasa ho."
ID_TS_Aka_Gha_9A8DCA03,"<extra_id_0> a ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so. Ayɛ ayɛ ate asiane anaa yɛ nneɛma no so, nsɛm a ne ɛyɛ nnsɛnea ɛbɛma sɛ wɔde ate asiae a wobɛma wɔn no so so.","<extra_id_0> a ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so. Ayɛ ayɛ ate asiane anaa yɛ nneɛma no so, nsɛm a ne ɛyɛ nnsɛnea ɛbɛma sɛ wɔde ate asiae a wobɛma wɔn no so so.","<extra_id_0> a ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so. Ayɛ ayɛ ate asiane anaa yɛ nneɛma no so, nsɛm a ne ɛyɛ nnsɛnea ɛbɛma sɛ wɔde ate asiae a wobɛma wɔn no so so."
ID_TS_Aka_Gha_43B7A3A6,"<extra_id_0> wɔ ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.","<extra_id_0> wɔ ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.","<extra_id_0> wɔ ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu."
ID_TS_Aka_Gha_CE9FF57F,<extra_id_0> wɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.,<extra_id_0> wɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.,<extra_id_0> wɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse.
ID_TS_Aka_Gha_0B1F9163,<extra_id_0> mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,<extra_id_0> mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,<extra_id_0> mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,"<extra_id_0> wɔ abusuabɔ a enni apɔmuden anaa ayayade a ɛkyerɛnne ahorow bi a wɔyɛ dɛn ahu saa ahyade, na ɛhyerɛ sɛ obi a ne sɛnkyerɛ ne ahorow a akyerɛ dɛn anaa wɔn ayɛ nsɛ ahorow.","<extra_id_0> wɔ abusuabɔ a enni apɔmuden anaa ayayade a ɛkyerɛnne ahorow bi a wɔyɛ dɛn ahu saa ahyade, na ɛhyerɛ sɛ obi a ne sɛnkyerɛ ne ahorow a akyerɛ dɛn anaa wɔn ayɛ nsɛ ahorow.","<extra_id_0> wɔ abusuabɔ a enni apɔmuden anaa ayayade a ɛkyerɛnne ahorow bi a wɔyɛ dɛn ahu saa ahyade, na ɛhyerɛ sɛ obi a ne sɛnkyerɛ ne ahorow a akyerɛ dɛn anaa wɔn ayɛ nsɛ ahorow."
ID_TS_Aka_Gha_759CDE66,<extra_id_0> ne aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn.,<extra_id_0> ne aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn.,<extra_id_0> ne aduan a ahoɔden wom ma obi a ɔne me yɛ tipɛn.
ID_TS_Aka_Gha_89463E85,<extra_id_0> adumi ako ama m’apɔmuden hokwan mmeae.,<extra_id_0> adumi ako ama m’apɔmuden hokwan mmeae.,<extra_id_0> adumi ako ama m’apɔmuden hokwan mmeae.
ID_TS_Aka_Gha_1FF49B78,<extra_id_0> aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu.,<extra_id_0> aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu.,<extra_id_0> aduru biara tu mpɔn sɛn wɔ nyinsɛn a wosiw ano mu.
ID_TS_Aka_Gha_F91E1D4C,"<extra_id_0> ne mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so nkunnim a wɔde mmabun ne mmabun a ne ɛmma wonnya nhomasua ne adwumayɛ ho nttetee te. A ɛwɔ hɔ a mu ɛyɛ nkɔm ho ntitee ho nteree te, ne nkurɛm ho ne nneɛma a mmabun mu ahorow. A wɔde wɔn ho nkumɔm mu nkwɔm ho wɔn a wobɛma mmabun ho nnetee, ɛma wɔn ne ayɛ ɛm wɔn ahorow a anaa n","<extra_id_0> ne mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so nkunnim a wɔde mmabun ne mmabun a ne ɛmma wonnya nhomasua ne adwumayɛ ho nttetee te. A ɛwɔ hɔ a mu ɛyɛ nkɔm ho ntitee ho nteree te, ne nkurɛm ho ne nneɛma a mmabun mu ahorow. A wɔde wɔn ho nkumɔm mu nkwɔm ho wɔn a wobɛma mmabun ho nnetee, ɛma wɔn ne ayɛ ɛm wɔn ahorow a anaa n","<extra_id_0> ne mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so nkunnim a wɔde mmabun ne mmabun a ne ɛmma wonnya nhomasua ne adwumayɛ ho nttetee te. A ɛwɔ hɔ a mu ɛyɛ nkɔm ho ntitee ho nteree te, ne nkurɛm ho ne nneɛma a mmabun mu ahorow. A wɔde wɔn ho nkumɔm mu nkwɔm ho wɔn a wobɛma mmabun ho nnetee, ɛma wɔn ne ayɛ ɛm wɔn ahorow a anaa n"
ID_TS_Aka_Gha_EC1B8CA1,"<extra_id_0> wɔ akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","<extra_id_0> wɔ akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","<extra_id_0> wɔ akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu."
ID_TS_Aka_Gha_60E7A113,<extra_id_0> a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.,<extra_id_0> a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.,<extra_id_0> a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.
ID_TS_Aka_Gha_142C3FE8,<extra_id_0> sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,<extra_id_0> sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,<extra_id_0> sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.
ID_TS_Aka_Gha_8D5288F1,<extra_id_0> ne akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho nsɛm ho a wɔde ayɛ ɛbɛyɛ bɛma nnnɛ a ne ɛyɛ nkɛma aɛwɔ npɔtam.,<extra_id_0> ne akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho nsɛm ho a wɔde ayɛ ɛbɛyɛ bɛma nnnɛ a ne ɛyɛ nkɛma aɛwɔ npɔtam.,<extra_id_0> ne akyerɛkyerɛ me ho ne afoforɔ afa nna ne awoɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho nsɛm ho a wɔde ayɛ ɛbɛyɛ bɛma nnnɛ a ne ɛyɛ nkɛma aɛwɔ npɔtam.
