ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ na wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano nsɛm a wobɛhwehwɛ nea wɔde bɛma wɔn ho nkurɔfo ne nneɛma a wode wɔn bɛhyɛ nkɔmmɔbɔ a wonni so. Wɔbɛma nkuran ayɛ nna mu nnwuma a wobehu nnipa a, ɛyɛ ahobammɔ, anaa wɔabu wɔhye","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ na wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano nsɛm a wobɛhwehwɛ nea wɔde bɛma wɔn ho nkurɔfo ne nneɛma a wode wɔn bɛhyɛ nkɔmmɔbɔ a wonni so. Wɔbɛma nkuran ayɛ nna mu nnwuma a wobehu nnipa a, ɛyɛ ahobammɔ, anaa wɔabu wɔhye","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ na wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano nsɛm a wobɛhwehwɛ nea wɔde bɛma wɔn ho nkurɔfo ne nneɛma a wode wɔn bɛhyɛ nkɔmmɔbɔ a wonni so. Wɔbɛma nkuran ayɛ nna mu nnwuma a wobehu nnipa a, ɛyɛ ahobammɔ, anaa wɔabu wɔhye"
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛfa nna ho nkitahodi ne nkyerɛkyerɛ mu ahobammɔ ne nkɔmmɔbɔ a wode gyina nea wɔbɛhwehwɛ sɛnea ɛnyɛ sɛ ɛyɛ nkuran a wobɛhyɛ akɔ nnwuma a wonni so. Ɛho hia ne nneɛma a ebetumi ayɛ so a, ɛma wɔanya nnipa mu akwahosan ho adwumayɛfo, ne ɔkwan a wobehu wɔn ho ","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛfa nna ho nkitahodi ne nkyerɛkyerɛ mu ahobammɔ ne nkɔmmɔbɔ a wode gyina nea wɔbɛhwehwɛ sɛnea ɛnyɛ sɛ ɛyɛ nkuran a wobɛhyɛ akɔ nnwuma a wonni so. Ɛho hia ne nneɛma a ebetumi ayɛ so a, ɛma wɔanya nnipa mu akwahosan ho adwumayɛfo, ne ɔkwan a wobehu wɔn ho ","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛfa nna ho nkitahodi ne nkyerɛkyerɛ mu ahobammɔ ne nkɔmmɔbɔ a wode gyina nea wɔbɛhwehwɛ sɛnea ɛnyɛ sɛ ɛyɛ nkuran a wobɛhyɛ akɔ nnwuma a wonni so. Ɛho hia ne nneɛma a ebetumi ayɛ so a, ɛma wɔanya nnipa mu akwahosan ho adwumayɛfo, ne ɔkwan a wobehu wɔn ho "
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, nsɛm a wɔde wɔn bɛma wɔn ho nkɔmmɔbɔɔ, ne nnwuma a wobɛma ayɛ nkitahodie ahorow a wode wɔn so. Mmoa Akuw: Mmabun a wonni gyinapɛn ahorow ahorow, nna mu nkurɔfoɔ ahorow ho bɛhwehwɛ sɛnea ɛnyɛ ahobammɔ sɛ ɛyɛ nna ho nkyerɛkyerɛ ne nneɛma ahorow. Mpɔtam hɔ","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, nsɛm a wɔde wɔn bɛma wɔn ho nkɔmmɔbɔɔ, ne nnwuma a wobɛma ayɛ nkitahodie ahorow a wode wɔn so. Mmoa Akuw: Mmabun a wonni gyinapɛn ahorow ahorow, nna mu nkurɔfoɔ ahorow ho bɛhwehwɛ sɛnea ɛnyɛ ahobammɔ sɛ ɛyɛ nna ho nkyerɛkyerɛ ne nneɛma ahorow. Mpɔtam hɔ","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano: Afotu adwumayɛfoɔ, mmoa akuw, nsɛm a wɔde wɔn bɛma wɔn ho nkɔmmɔbɔɔ, ne nnwuma a wobɛma ayɛ nkitahodie ahorow a wode wɔn so. Mmoa Akuw: Mmabun a wonni gyinapɛn ahorow ahorow, nna mu nkurɔfoɔ ahorow ho bɛhwehwɛ sɛnea ɛnyɛ ahobammɔ sɛ ɛyɛ nna ho nkyerɛkyerɛ ne nneɛma ahorow. Mpɔtam hɔ"
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɔ so na m’atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu nsɛm a wobɛhwehwɛ nea ɛyɛ nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow, na ɛfa sɛnea wɔde bɛhyɛ ahobammɔ ne akwahosan ho adwumayɛfo ne nneɛma a wonni so.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɔ so na m’atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu nsɛm a wobɛhwehwɛ nea ɛyɛ nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow, na ɛfa sɛnea wɔde bɛhyɛ ahobammɔ ne akwahosan ho adwumayɛfo ne nneɛma a wonni so.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɔ so na m’atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu nsɛm a wobɛhwehwɛ nea ɛyɛ nkɔmmɔbɔ a wode wɔn ho nkitahodi ahorow, na ɛfa sɛnea wɔde bɛhyɛ ahobammɔ ne akwahosan ho adwumayɛfo ne nneɛma a wonni so."
ID_TS_Aka_Gha_06CB0FB3,"Ɛhyɛ nna mu yiyedi ho nkuran a ɛyɛ nneɛma a wɔde wɔn ho bɛhyɛ. Ɛyɛ nsɛm a wobetumi anya suban pa a, ɛhyɛ adwumayɛde ahorow, ne nnwuma a wode bɛyɛ ahobammɔ sɛ wobɛhwehwɛ wo ho.","Ɛhyɛ nna mu yiyedi ho nkuran a ɛyɛ nneɛma a wɔde wɔn ho bɛhyɛ. Ɛyɛ nsɛm a wobetumi anya suban pa a, ɛhyɛ adwumayɛde ahorow, ne nnwuma a wode bɛyɛ ahobammɔ sɛ wobɛhwehwɛ wo ho.","Ɛhyɛ nna mu yiyedi ho nkuran a ɛyɛ nneɛma a wɔde wɔn ho bɛhyɛ. Ɛyɛ nsɛm a wobetumi anya suban pa a, ɛhyɛ adwumayɛde ahorow, ne nnwuma a wode bɛyɛ ahobammɔ sɛ wobɛhwehwɛ wo ho."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ ne nsɛm a wonni so. Wɔbɛma ahobammɔ sɛ ɛyɛ nkitahodi a, ɛka nkuran, ayɛ nneɛma, ne mmoa a wode wɔn ho bɛma wɔn nkurɔfo, ne ɔkwan ho nhyehyɛe ahorow a wubenya nnwuma ho.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ ne nsɛm a wonni so. Wɔbɛma ahobammɔ sɛ ɛyɛ nkitahodi a, ɛka nkuran, ayɛ nneɛma, ne mmoa a wode wɔn ho bɛma wɔn nkurɔfo, ne ɔkwan ho nhyehyɛe ahorow a wubenya nnwuma ho.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ ne nsɛm a wonni so. Wɔbɛma ahobammɔ sɛ ɛyɛ nkitahodi a, ɛka nkuran, ayɛ nneɛma, ne mmoa a wode wɔn ho bɛma wɔn nkurɔfo, ne ɔkwan ho nhyehyɛe ahorow a wubenya nnwuma ho."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛma nkurɔfo nneyɛe a wobɛyɛ ayɛ nneɛma a wodi dwuma denam: Nkɔmmɔbɔ ahorow a wonni ahobammɔ ne nsɛnea ɛnyɛ sɛ wɔde wɔn ho bɛhyɛ wɔn nnwuma a wobehu nkitahodi ahorow, na wɔbɛhwehwɛ wɔn adwumayɛfo ahorow ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛma nkurɔfo nneyɛe a wobɛyɛ ayɛ nneɛma a wodi dwuma denam: Nkɔmmɔbɔ ahorow a wonni ahobammɔ ne nsɛnea ɛnyɛ sɛ wɔde wɔn ho bɛhyɛ wɔn nnwuma a wobehu nkitahodi ahorow, na wɔbɛhwehwɛ wɔn adwumayɛfo ahorow ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔbɛma nkurɔfo nneyɛe a wobɛyɛ ayɛ nneɛma a wodi dwuma denam: Nkɔmmɔbɔ ahorow a wonni ahobammɔ ne nsɛnea ɛnyɛ sɛ wɔde wɔn ho bɛhyɛ wɔn nnwuma a wobehu nkitahodi ahorow, na wɔbɛhwehwɛ wɔn adwumayɛfo ahorow ho."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛma wɔn nkitahodi ahorow, ne nnwuma a wonni so. Wɔde bɛhwehwɛ wɔn adwumayɛfo a wode bɛyɛ nkuran a, ɛyɛ nneɛma a ebetumi ayɛ ahobammɔ, na ɛfa nkurɔfo anaa nkɛntɛnso ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛma wɔn nkitahodi ahorow, ne nnwuma a wonni so. Wɔde bɛhwehwɛ wɔn adwumayɛfo a wode bɛyɛ nkuran a, ɛyɛ nneɛma a ebetumi ayɛ ahobammɔ, na ɛfa nkurɔfo anaa nkɛntɛnso ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛma wɔn nkitahodi ahorow, ne nnwuma a wonni so. Wɔde bɛhwehwɛ wɔn adwumayɛfo a wode bɛyɛ nkuran a, ɛyɛ nneɛma a ebetumi ayɛ ahobammɔ, na ɛfa nkurɔfo anaa nkɛntɛnso ahorow."
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛyɛ nsɛm a ɛfa nkitahodi a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma a wom bɛma.","Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛyɛ nsɛm a ɛfa nkitahodi a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma a wom bɛma.","Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛyɛ nsɛm a ɛfa nkitahodi a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobetumi ayɛ nneɛma a wom bɛma."
ID_TS_Aka_Gha_B38A088C,"Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow na nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu no mu. Wobetumi anya sɛ wobɛhwehwɛ wo ho nkɔmmɔbɔ a wobenya nkuran, nkitahodi ahorow, ne nneɛma a wode wɔn bɛhyɛ nnwuma ahorow ho.","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow na nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu no mu. Wobetumi anya sɛ wobɛhwehwɛ wo ho nkɔmmɔbɔ a wobenya nkuran, nkitahodi ahorow, ne nneɛma a wode wɔn bɛhyɛ nnwuma ahorow ho.","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow na nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu no mu. Wobetumi anya sɛ wobɛhwehwɛ wo ho nkɔmmɔbɔ a wobenya nkuran, nkitahodi ahorow, ne nneɛma a wode wɔn bɛhyɛ nnwuma ahorow ho."
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ mu nnwuma a wobɛhwehwɛ sɛnea wɔbɛma wɔn ho nkurɔfo ne nneyɛe ahorow a wubenya ahobammɔ so. Wɔbɛma nkitahodi ahorow ne nsusuwii a wode gyina ho ma wɔn bɛhyɛ wɔn di dwumadie a ebetumi ayɛ akɔ nkuran a, wɔde bɛ","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ mu nnwuma a wobɛhwehwɛ sɛnea wɔbɛma wɔn ho nkurɔfo ne nneyɛe ahorow a wubenya ahobammɔ so. Wɔbɛma nkitahodi ahorow ne nsusuwii a wode gyina ho ma wɔn bɛhyɛ wɔn di dwumadie a ebetumi ayɛ akɔ nkuran a, wɔde bɛ","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ mu nnwuma a wobɛhwehwɛ sɛnea wɔbɛma wɔn ho nkurɔfo ne nneyɛe ahorow a wubenya ahobammɔ so. Wɔbɛma nkitahodi ahorow ne nsusuwii a wode gyina ho ma wɔn bɛhyɛ wɔn di dwumadie a ebetumi ayɛ akɔ nkuran a, wɔde bɛ"
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Nneɛma bi ne nneɛma yie a mmabun bɛhwehwɛ wɔn ho bɛma wɔn bɛhwɛ sɛnea wɔbɛhyɛ ahobammɔ, nkitahodi, anaa adwumayɛde ahorow, anaasɛ wɔde wɔn adwene a wode wɔn di dwumadie, na ɛyɛ nnipa a wonni so.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Nneɛma bi ne nneɛma yie a mmabun bɛhwehwɛ wɔn ho bɛma wɔn bɛhwɛ sɛnea wɔbɛhyɛ ahobammɔ, nkitahodi, anaa adwumayɛde ahorow, anaasɛ wɔde wɔn adwene a wode wɔn di dwumadie, na ɛyɛ nnipa a wonni so.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Nneɛma bi ne nneɛma yie a mmabun bɛhwehwɛ wɔn ho bɛma wɔn bɛhwɛ sɛnea wɔbɛhyɛ ahobammɔ, nkitahodi, anaa adwumayɛde ahorow, anaasɛ wɔde wɔn adwene a wode wɔn di dwumadie, na ɛyɛ nnipa a wonni so."
ID_TS_Aka_Gha_386ECBE0,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde wɔn bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ahobammɔ nkitahodi a wobɛma akɔ so.,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde wɔn bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ahobammɔ nkitahodi a wobɛma akɔ so.,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde wɔn bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ahobammɔ nkitahodi a wobɛma akɔ so.
ID_TS_Aka_Gha_72FF5D2A,Nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛfa nna ho nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm ne nkitahodi ahorow a wode wɔn ho bɛhyɛ.,Nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛfa nna ho nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm ne nkitahodi ahorow a wode wɔn ho bɛhyɛ.,Nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛfa nna ho nkɔmmɔbɔ a wɔbɛhwehwɛ nsɛm ne nkitahodi ahorow a wode wɔn ho bɛhyɛ.
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wɔkyerɛ sɛ wɔde bɛhwehwɛ nneɛma a wobɛhyɛ, na wɔde wɔn bɛma wɔn di dwuma, na ɛma wɔbɛma nkitahodi ahorow a wode wɔn ma wɔn ho bɛka ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wɔkyerɛ sɛ wɔde bɛhwehwɛ nneɛma a wobɛhyɛ, na wɔde wɔn bɛma wɔn di dwuma, na ɛma wɔbɛma nkitahodi ahorow a wode wɔn ma wɔn ho bɛka ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wɔkyerɛ sɛ wɔde bɛhwehwɛ nneɛma a wobɛhyɛ, na wɔde wɔn bɛma wɔn di dwuma, na ɛma wɔbɛma nkitahodi ahorow a wode wɔn ma wɔn ho bɛka ho."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm so. Ɛsɛ sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn bɛhyɛ nkitahodi ahorow, na wɔde bɛtumi ayɛ nneyɛe ahorow a wonni so.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm so. Ɛsɛ sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn bɛhyɛ nkitahodi ahorow, na wɔde bɛtumi ayɛ nneyɛe ahorow a wonni so.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm so. Ɛsɛ sɛ wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nneɛma a wode bɛma wɔn bɛhyɛ nkitahodi ahorow, na wɔde bɛtumi ayɛ nneyɛe ahorow a wonni so."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɔmmɔbɔ ne nnwuma a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nsɛnso a wode ahobammɔ sɛ wɔde bɛhwehwɛ sɛnea wɔde wɔn ho nkurɔfo, nkitahodi, ne nneɛma ahorow a ebetumi ayɛ papa ho.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɔmmɔbɔ ne nnwuma a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nsɛnso a wode ahobammɔ sɛ wɔde bɛhwehwɛ sɛnea wɔde wɔn ho nkurɔfo, nkitahodi, ne nneɛma ahorow a ebetumi ayɛ papa ho.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɔmmɔbɔ ne nnwuma a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nsɛnso a wode ahobammɔ sɛ wɔde bɛhwehwɛ sɛnea wɔde wɔn ho nkurɔfo, nkitahodi, ne nneɛma ahorow a ebetumi ayɛ papa ho."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn bɛhyɛ. Mmabun a Wɔde Hwɛ: Wɔbɛhwɛ nnwuma a wobehu nnipa a wonni nkuran, ahobammɔ, anaa mmoa afi ahorow, anaasɛ wɔde bɛma nneɛma a ebetumi ayɛ nneyɛe a, ɛfa nkurɔfo anaa nkɛntɛnso ahorow.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn bɛhyɛ. Mmabun a Wɔde Hwɛ: Wɔbɛhwɛ nnwuma a wobehu nnipa a wonni nkuran, ahobammɔ, anaa mmoa afi ahorow, anaasɛ wɔde bɛma nneɛma a ebetumi ayɛ nneyɛe a, ɛfa nkurɔfo anaa nkɛntɛnso ahorow.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn bɛhyɛ. Mmabun a Wɔde Hwɛ: Wɔbɛhwɛ nnwuma a wobehu nnipa a wonni nkuran, ahobammɔ, anaa mmoa afi ahorow, anaasɛ wɔde bɛma nneɛma a ebetumi ayɛ nneyɛe a, ɛfa nkurɔfo anaa nkɛntɛnso ahorow."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, anammɔn bɔ na ɛsɛ sɛ wɔfa so hwehwɛ mmabun a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛyɛ nkitahodi ahorow, na wɔbɛma wɔn bɛma nkɔmmɔbɔ a wobenya nkuran.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, anammɔn bɔ na ɛsɛ sɛ wɔfa so hwehwɛ mmabun a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛyɛ nkitahodi ahorow, na wɔbɛma wɔn bɛma nkɔmmɔbɔ a wobenya nkuran.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, anammɔn bɔ na ɛsɛ sɛ wɔfa so hwehwɛ mmabun a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛyɛ nkitahodi ahorow, na wɔbɛma wɔn bɛma nkɔmmɔbɔ a wobenya nkuran."
ID_TS_Aka_Gha_C241330B,Ɔkwan ho adwumayɛfo betumi aboa ma wɔate animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wode wɔn ma wɔayɛ nkitahodi ahorow a wonni so.,Ɔkwan ho adwumayɛfo betumi aboa ma wɔate animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wode wɔn ma wɔayɛ nkitahodi ahorow a wonni so.,Ɔkwan ho adwumayɛfo betumi aboa ma wɔate animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn a wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wode wɔn ma wɔayɛ nkitahodi ahorow a wonni so.
