ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3B8FAA18,Sɛ sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛyɛ nkɔmmɔbɔ ne akwahosan a wobɛhwehwɛ sɛnea wɔbɛhyɛ sɛ ɛfa nnwuma a wode wɔn ho nkurɔfoɔ ho.,Sɛ sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛyɛ nkɔmmɔbɔ ne akwahosan a wobɛhwehwɛ sɛnea wɔbɛhyɛ sɛ ɛfa nnwuma a wode wɔn ho nkurɔfoɔ ho.,Sɛ sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛyɛ nkɔmmɔbɔ ne akwahosan a wobɛhwehwɛ sɛnea wɔbɛhyɛ sɛ ɛfa nnwuma a wode wɔn ho nkurɔfoɔ ho.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano (afotu adwuma, mmoa akuw) a wɔbɛboa ho ma nsɛm a wobɛma ho nnwuma a wonni gu de a no ano.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano (afotu adwuma, mmoa akuw) a wɔbɛboa ho ma nsɛm a wobɛma ho nnwuma a wonni gu de a no ano.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano (afotu adwuma, mmoa akuw) a wɔbɛboa ho ma nsɛm a wobɛma ho nnwuma a wonni gu de a no ano."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mma a wɔde bɛhyɛ nsɛm a wobenya sɛnea ɛfa nkɔmmɔbɔ a wode nkitahodi ahorow, ne nneyɛe a wobehu nnwuma a, ɛyɛ ahobammɔ mu nkuran a.","Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mma a wɔde bɛhyɛ nsɛm a wobenya sɛnea ɛfa nkɔmmɔbɔ a wode nkitahodi ahorow, ne nneyɛe a wobehu nnwuma a, ɛyɛ ahobammɔ mu nkuran a.","Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mma a wɔde bɛhyɛ nsɛm a wobenya sɛnea ɛfa nkɔmmɔbɔ a wode nkitahodi ahorow, ne nneyɛe a wobehu nnwuma a, ɛyɛ ahobammɔ mu nkuran a."
ID_TS_Aka_Gha_06CB0FB3,Nna mu yiyedi ho nkuran a ɛhyɛ nna mu yiedi ho no sɛ ɛfa nkɔmmɔbɔ a wɔde bɛyɛ nsɛm a wobɛhyɛ.,Nna mu yiyedi ho nkuran a ɛhyɛ nna mu yiedi ho no sɛ ɛfa nkɔmmɔbɔ a wɔde bɛyɛ nsɛm a wobɛhyɛ.,Nna mu yiyedi ho nkuran a ɛhyɛ nna mu yiedi ho no sɛ ɛfa nkɔmmɔbɔ a wɔde bɛyɛ nsɛm a wobɛhyɛ.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a wonni so. Wɔka sɛ amammerɛ nya mesom mu nkɔmmɔbɔ a wode nkitahodi a w’ayɛ sɛnea wɔbɛhyɛ nnwuma ahorow, ne nneyɛe ahorow ahorow ho. Wɔne nneɛma ahorow a, nkurɔfoɔ, ne mmoa a mmabun bɛfa nkuran a.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a wonni so. Wɔka sɛ amammerɛ nya mesom mu nkɔmmɔbɔ a wode nkitahodi a w’ayɛ sɛnea wɔbɛhyɛ nnwuma ahorow, ne nneyɛe ahorow ahorow ho. Wɔne nneɛma ahorow a, nkurɔfoɔ, ne mmoa a mmabun bɛfa nkuran a.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a wonni so. Wɔka sɛ amammerɛ nya mesom mu nkɔmmɔbɔ a wode nkitahodi a w’ayɛ sɛnea wɔbɛhyɛ nnwuma ahorow, ne nneyɛe ahorow ahorow ho. Wɔne nneɛma ahorow a, nkurɔfoɔ, ne mmoa a mmabun bɛfa nkuran a."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔbɛyɛ nneɛma a wobɛma nkɔmmɔbɔ a wode wɔn ho nkyerɛkyerɛ, ne nkurɔfo a wobehu sɛnea wɔde bɛhyɛ wɔn nkitahodi ahorow ne nneyɛe ahorow ahorow ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔbɛyɛ nneɛma a wobɛma nkɔmmɔbɔ a wode wɔn ho nkyerɛkyerɛ, ne nkurɔfo a wobehu sɛnea wɔde bɛhyɛ wɔn nkitahodi ahorow ne nneyɛe ahorow ahorow ho.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔbɛyɛ nneɛma a wobɛma nkɔmmɔbɔ a wode wɔn ho nkyerɛkyerɛ, ne nkurɔfo a wobehu sɛnea wɔde bɛhyɛ wɔn nkitahodi ahorow ne nneyɛe ahorow ahorow ho."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛma wɔn nkitahodi ahorow, ne nkuran a wobehu wɔn adwumayɛfoɔ a wode wɔn hɔ. Wɔbɛka wɔn nhyehyɛeɛ a wonni sɛnea wɔde bɛhyɛ nkurɔfoɔ, na ɛyɛ nna mu nnwuma ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛma wɔn nkitahodi ahorow, ne nkuran a wobehu wɔn adwumayɛfoɔ a wode wɔn hɔ. Wɔbɛka wɔn nhyehyɛeɛ a wonni sɛnea wɔde bɛhyɛ nkurɔfoɔ, na ɛyɛ nna mu nnwuma ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛma wɔn nkitahodi ahorow, ne nkuran a wobehu wɔn adwumayɛfoɔ a wode wɔn hɔ. Wɔbɛka wɔn nhyehyɛeɛ a wonni sɛnea wɔde bɛhyɛ nkurɔfoɔ, na ɛyɛ nna mu nnwuma ahorow."
ID_TS_Aka_Gha_A65ED389,"Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛnea ɛsɛ ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wobɛhyɛ.","Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛnea ɛsɛ ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wobɛhyɛ.","Sɛ mete nka sɛ me ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛnea ɛsɛ ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wobɛhyɛ."
ID_TS_Aka_Gha_B38A088C,"Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wobetumi hia a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkɔmmɔbɔ ho nkitahodi ahorow, ne nneɛma a wobehu nnwuma ahorow ho. Wobenya nkuran a wode bɛfa nkurɔfo a wonni ahobammɔ a, ɛma wɔde wɔn bɛma wɔn adwumayɛfo, ne wɔn hɔ akwahosan ho.","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wobetumi hia a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkɔmmɔbɔ ho nkitahodi ahorow, ne nneɛma a wobehu nnwuma ahorow ho. Wobenya nkuran a wode bɛfa nkurɔfo a wonni ahobammɔ a, ɛma wɔde wɔn bɛma wɔn adwumayɛfo, ne wɔn hɔ akwahosan ho.","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wobetumi hia a wobɛhwehwɛ sɛ wɔde bɛhyɛ nkɔmmɔbɔ ho nkitahodi ahorow, ne nneɛma a wobehu nnwuma ahorow ho. Wobenya nkuran a wode bɛfa nkurɔfo a wonni ahobammɔ a, ɛma wɔde wɔn bɛma wɔn adwumayɛfo, ne wɔn hɔ akwahosan ho."
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛfa sɛnea wɔbɛhwehwɛ nnwuma a wobɛma wɔn ho nkɔso. Ɛmammerɛ a wobehu nkitahodi ahorow ne nkurɔfo a wode bɛhyɛ ahobammɔ a wonni nkuran a, ɛyɛ nnipa, ne nneyɛe ahorow a mmabun bɛfa nsusuwii ho.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛfa sɛnea wɔbɛhwehwɛ nnwuma a wobɛma wɔn ho nkɔso. Ɛmammerɛ a wobehu nkitahodi ahorow ne nkurɔfo a wode bɛhyɛ ahobammɔ a wonni nkuran a, ɛyɛ nnipa, ne nneyɛe ahorow a mmabun bɛfa nsusuwii ho.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛfa sɛnea wɔbɛhwehwɛ nnwuma a wobɛma wɔn ho nkɔso. Ɛmammerɛ a wobehu nkitahodi ahorow ne nkurɔfo a wode bɛhyɛ ahobammɔ a wonni nkuran a, ɛyɛ nnipa, ne nneyɛe ahorow a mmabun bɛfa nsusuwii ho."
ID_TS_Aka_Gha_6B65A6A4,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da mu. Wɔbɛhwehwɛ wɔn ho sɛnea wɔbɛhyɛ da ho.,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da mu. Wɔbɛhwehwɛ wɔn ho sɛnea wɔbɛhyɛ da ho.,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da mu. Wɔbɛhwehwɛ wɔn ho sɛnea wɔbɛhyɛ da ho.
ID_TS_Aka_Gha_386ECBE0,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛmu) ne nhwehwɛmu a wɔde bɛhyɛ sɛ ɛfa nkɔmmɔbɔ a wobenya sɛnea wobɛyɛ nnwuma mu.,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛmu) ne nhwehwɛmu a wɔde bɛhyɛ sɛ ɛfa nkɔmmɔbɔ a wobenya sɛnea wobɛyɛ nnwuma mu.,Nsɛm a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛmu) ne nhwehwɛmu a wɔde bɛhyɛ sɛ ɛfa nkɔmmɔbɔ a wobenya sɛnea wobɛyɛ nnwuma mu.
ID_TS_Aka_Gha_72FF5D2A,"Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nkɔmmɔbɔ a wɔde wɔn ho nsɛm, sɛnea wobɛhyɛ ahobammɔ, nkitahodi, ne nkuran a wobehu nnwuma a wode.","Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nkɔmmɔbɔ a wɔde wɔn ho nsɛm, sɛnea wobɛhyɛ ahobammɔ, nkitahodi, ne nkuran a wobehu nnwuma a wode.","Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nkɔmmɔbɔ a wɔde wɔn ho nsɛm, sɛnea wobɛhyɛ ahobammɔ, nkitahodi, ne nkuran a wobehu nnwuma a wode."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho: Intanɛnt so mmoa a wobenya nkitahodi ahorow, ne nneɛma a wode wɔn ho sɛ wɔde bɛhyɛ wɔn nkurɔfo ahorow a w’ayɛ sɛnea wɔde wɔn ma wɔbɛma nnwuma ahorow ahorow ho. Nsɛntɛntɛm a Wobetumi Afa: Wɔka nkuran a Wɔkyerɛ: Wɔne a wonni nkɛntɔ a Woda nnipa a","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho: Intanɛnt so mmoa a wobenya nkitahodi ahorow, ne nneɛma a wode wɔn ho sɛ wɔde bɛhyɛ wɔn nkurɔfo ahorow a w’ayɛ sɛnea wɔde wɔn ma wɔbɛma nnwuma ahorow ahorow ho. Nsɛntɛntɛm a Wobetumi Afa: Wɔka nkuran a Wɔkyerɛ: Wɔne a wonni nkɛntɔ a Woda nnipa a","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho: Intanɛnt so mmoa a wobenya nkitahodi ahorow, ne nneɛma a wode wɔn ho sɛ wɔde bɛhyɛ wɔn nkurɔfo ahorow a w’ayɛ sɛnea wɔde wɔn ma wɔbɛma nnwuma ahorow ahorow ho. Nsɛntɛntɛm a Wobetumi Afa: Wɔka nkuran a Wɔkyerɛ: Wɔne a wonni nkɛntɔ a Woda nnipa a"
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm ho nkɔmmɔbɔ mu. Ɛka sɛ wɔde bɛhwehwɛ wɔn ho sɛnea ɛfa nkitahodi ahorow ne nneyɛe ahorow ho.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm ho nkɔmmɔbɔ mu. Ɛka sɛ wɔde bɛhwehwɛ wɔn ho sɛnea ɛfa nkitahodi ahorow ne nneyɛe ahorow ho.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu nsɛm ho nkɔmmɔbɔ mu. Ɛka sɛ wɔde bɛhwehwɛ wɔn ho sɛnea ɛfa nkitahodi ahorow ne nneyɛe ahorow ho."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa."
ID_TS_Aka_Gha_DE8A774B,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka a m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhyɛ so nkitahodi a wobehu nkɔmmɔbɔ a wode nnwuma a wonni so.,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka a m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhyɛ so nkitahodi a wobehu nkɔmmɔbɔ a wode nnwuma a wonni so.,Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka a m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhyɛ so nkitahodi a wobehu nkɔmmɔbɔ a wode nnwuma a wonni so.
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmɔa wɔ ɔhaw bi mu a ɛyɛ nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ, na ɛnyɛ ahobammɔ ahorow a wobɛfa so hia sɛnea wɔbɛka ho nkurɔfo, na wɔde wɔn ho bɛma nkitahodi ahorow ahorow ho.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmɔa wɔ ɔhaw bi mu a ɛyɛ nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ, na ɛnyɛ ahobammɔ ahorow a wobɛfa so hia sɛnea wɔbɛka ho nkurɔfo, na wɔde wɔn ho bɛma nkitahodi ahorow ahorow ho.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmɔa wɔ ɔhaw bi mu a ɛyɛ nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ, na ɛnyɛ ahobammɔ ahorow a wobɛfa so hia sɛnea wɔbɛka ho nkurɔfo, na wɔde wɔn ho bɛma nkitahodi ahorow ahorow ho."
ID_TS_Aka_Gha_C241330B,"Ɔkwan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobɛhyɛ nkitahodi ahorow, ne ɔkwan ahorow ahorow ho.","Ɔkwan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobɛhyɛ nkitahodi ahorow, ne ɔkwan ahorow ahorow ho.","Ɔkwan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so sɛ wɔde wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobɛhyɛ nkitahodi ahorow, ne ɔkwan ahorow ahorow ho."
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔkyerɛ sɛ wɔbɛhwehwɛ nsɛm a mmabun bɛyɛ den yiye so.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔkyerɛ sɛ wɔbɛhwehwɛ nsɛm a mmabun bɛyɛ den yiye so.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie ahorow a wɔhyehyɛ mu, na ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye. Wɔkyerɛ sɛ wɔbɛhwehwɛ nsɛm a mmabun bɛyɛ den yiye so."
ID_TS_Aka_Gha_28DF6EC4,"Akɔ so anya ɔpɛ sɛ mɛteɛteeɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow a wobɛma wɔn ho nkɔmmɔbɔ a ɛnyɛ nkuran a w’ayɛ akɔ so.","Akɔ so anya ɔpɛ sɛ mɛteɛteeɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow a wobɛma wɔn ho nkɔmmɔbɔ a ɛnyɛ nkuran a w’ayɛ akɔ so.","Akɔ so anya ɔpɛ sɛ mɛteɛteeɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nsɛm a wɔde wɔn bɛhwehwɛ nkitahodi ahorow a wobɛma wɔn ho nkɔmmɔbɔ a ɛnyɛ nkuran a w’ayɛ akɔ so."
ID_TS_Aka_Gha_B2B9437A,Ɔretwe ne ho afi ho sɛ ɔretwe a ɛfa nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi bɛyɛ sɛnea ɛnyɛ ahobammɔ ne nkitahodi ahorow.,Ɔretwe ne ho afi ho sɛ ɔretwe a ɛfa nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi bɛyɛ sɛnea ɛnyɛ ahobammɔ ne nkitahodi ahorow.,Ɔretwe ne ho afi ho sɛ ɔretwe a ɛfa nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi bɛyɛ sɛnea ɛnyɛ ahobammɔ ne nkitahodi ahorow.
ID_TS_Aka_Gha_6C307511,Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no no.,Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no no.,Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no no.
ID_TS_Aka_Gha_571AA876,"Sɛ ɛfata a akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho (nkitahodi ho afotu) a wɔde wɔn ho nsɛm a wobɛhwehwɛ sɛ wɔde bɛhyɛ sɛnea ɛfa akɔ nkɔmmɔbɔ a, ɛyɛ nkuran, ne nneɛma a wonni ho.","Sɛ ɛfata a akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho (nkitahodi ho afotu) a wɔde wɔn ho nsɛm a wobɛhwehwɛ sɛ wɔde bɛhyɛ sɛnea ɛfa akɔ nkɔmmɔbɔ a, ɛyɛ nkuran, ne nneɛma a wonni ho.","Sɛ ɛfata a akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho (nkitahodi ho afotu) a wɔde wɔn ho nsɛm a wobɛhwehwɛ sɛ wɔde bɛhyɛ sɛnea ɛfa akɔ nkɔmmɔbɔ a, ɛyɛ nkuran, ne nneɛma a wonni ho."
