ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ a wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano. Wɔbɛtumi ayɛ nsɛm a wode bɛhwehwɛ wɔn ho nkurɔfo a wonni so, na ɛyɛ nna mu nkɔmmɔbɔ ahorow, na wɔde bɛma wɔn bɛka nnwuma a wobehu wɔn so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ a wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano. Wɔbɛtumi ayɛ nsɛm a wode bɛhwehwɛ wɔn ho nkurɔfo a wonni so, na ɛyɛ nna mu nkɔmmɔbɔ ahorow, na wɔde bɛma wɔn bɛka nnwuma a wobehu wɔn so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ a wobetumi atu de adi tebea horow ho dwuma na wɔasiw ano. Wɔbɛtumi ayɛ nsɛm a wode bɛhwehwɛ wɔn ho nkurɔfo a wonni so, na ɛyɛ nna mu nkɔmmɔbɔ ahorow, na wɔde bɛma wɔn bɛka nnwuma a wobehu wɔn so."
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛfa nnamfoɔ nkyerɛkyerɛ, nkɔmmɔbɔ, ne nnwuma a wobɛhwehwɛ sɛnea wobetumi ayɛ ahobammɔ ho nkitahodi ahorow a wode bɛma wɔn ho bɛhyɛ sɛ wɔde bɛyɛ nsusuwii a wobehu a wonni so.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛfa nnamfoɔ nkyerɛkyerɛ, nkɔmmɔbɔ, ne nnwuma a wobɛhwehwɛ sɛnea wobetumi ayɛ ahobammɔ ho nkitahodi ahorow a wode bɛma wɔn ho bɛhyɛ sɛ wɔde bɛyɛ nsusuwii a wobehu a wonni so.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience): Nteaseɛ a ɛfa nnamfoɔ nkyerɛkyerɛ, nkɔmmɔbɔ, ne nnwuma a wobɛhwehwɛ sɛnea wobetumi ayɛ ahobammɔ ho nkitahodi ahorow a wode bɛma wɔn ho bɛhyɛ sɛ wɔde bɛyɛ nsusuwii a wobehu a wonni so."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano, afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde wɔn ho nkitahodi ahorow a wobɛhwehwɛ sɛnea wɔbɛma bɛboa ayɛ nnwuma a wonni gu de ho.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano, afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde wɔn ho nkitahodi ahorow a wobɛhwehwɛ sɛnea wɔbɛma bɛboa ayɛ nnwuma a wonni gu de ho.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano, afotu adwumayɛfoɔ, mmoa akuw, ne nsɛm a wɔde wɔn ho nkitahodi ahorow a wobɛhwehwɛ sɛnea wɔbɛma bɛboa ayɛ nnwuma a wonni gu de ho."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne kwan bɔ so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu nsɛm a wobɛhwehwɛ nkɔmmɔbɔ mu ahobammɔ mu. Wɔde bɛhyɛ nkitahodi ahorow a wode wɔn ho nnwuma a wobehu sɛnea ɛyɛ nna mu, nneyɛe, ne nneɛma a wonni so.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne kwan bɔ so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu nsɛm a wobɛhwehwɛ nkɔmmɔbɔ mu ahobammɔ mu. Wɔde bɛhyɛ nkitahodi ahorow a wode wɔn ho nnwuma a wobehu sɛnea ɛyɛ nna mu, nneyɛe, ne nneɛma a wonni so.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne kwan bɔ so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu nsɛm a wobɛhwehwɛ nkɔmmɔbɔ mu ahobammɔ mu. Wɔde bɛhyɛ nkitahodi ahorow a wode wɔn ho nnwuma a wobehu sɛnea ɛyɛ nna mu, nneyɛe, ne nneɛma a wonni so."
ID_TS_Aka_Gha_06CB0FB3,"Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde anya suban pa a wobetumi anya nsɛm a wobehu sɛ wobɛhwehwɛ wɔn ho sɛnea wɔbɛhyɛ wɔn nkɔmmɔbɔ, nkitahodi ahorow, anaa nnwuma ahorow a wonni so.","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde anya suban pa a wobetumi anya nsɛm a wobehu sɛ wobɛhwehwɛ wɔn ho sɛnea wɔbɛhyɛ wɔn nkɔmmɔbɔ, nkitahodi ahorow, anaa nnwuma ahorow a wonni so.","Nneɛma a ɛhyɛ nna mu yiyedi ho nkuran a wɔde anya suban pa a wobetumi anya nsɛm a wobehu sɛ wobɛhwehwɛ wɔn ho sɛnea wɔbɛhyɛ wɔn nkɔmmɔbɔ, nkitahodi ahorow, anaa nnwuma ahorow a wonni so."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ, nsɛm, ne nneyɛe ahorow a wonni so. Wɔbɛka sɛ amammerɛ ho gyidi gyidi nyinaa ahobammɔ ho sɛnea ɛnyɛ nkitahodi ahorow, nneɛma, ne mmoa ahorow ahorow ho hia.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ, nsɛm, ne nneyɛe ahorow a wonni so. Wɔbɛka sɛ amammerɛ ho gyidi gyidi nyinaa ahobammɔ ho sɛnea ɛnyɛ nkitahodi ahorow, nneɛma, ne mmoa ahorow ahorow ho hia.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ, nsɛm, ne nneyɛe ahorow a wonni so. Wɔbɛka sɛ amammerɛ ho gyidi gyidi nyinaa ahobammɔ ho sɛnea ɛnyɛ nkitahodi ahorow, nneɛma, ne mmoa ahorow ahorow ho hia."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan a nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a wɔfa nna ne awoɔ apomoden, pene a wopene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔbɛma nkɔmmɔbɔ a wonni ayɛ nneɛma a wode wɔn ho bɛhyɛ, na wɔde bɛka nkitahodi ahorow a wobehu sɛnea wɔbɛka ho.","Abɛɛfo ntetan a nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a wɔfa nna ne awoɔ apomoden, pene a wopene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔbɛma nkɔmmɔbɔ a wonni ayɛ nneɛma a wode wɔn ho bɛhyɛ, na wɔde bɛka nkitahodi ahorow a wobehu sɛnea wɔbɛka ho.","Abɛɛfo ntetan a nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a wɔfa nna ne awoɔ apomoden, pene a wopene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔbɛma nkɔmmɔbɔ a wonni ayɛ nneɛma a wode wɔn ho bɛhyɛ, na wɔde bɛka nkitahodi ahorow a wobehu sɛnea wɔbɛka ho."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobetumi anya wɔn ahobammɔ mu. Wɔbɛma wɔn adwumayɛfoɔ, nkitahodi ahorow, ne nneɛma a wobehu wɔn so.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobetumi anya wɔn ahobammɔ mu. Wɔbɛma wɔn adwumayɛfoɔ, nkitahodi ahorow, ne nneɛma a wobehu wɔn so.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobetumi anya wɔn ahobammɔ mu. Wɔbɛma wɔn adwumayɛfoɔ, nkitahodi ahorow, ne nneɛma a wobehu wɔn so."
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛyɛ nsɛm a ɛwɔ sɛnea wobɛhwehwɛ nnwuma a wɔde wɔn ho nkitahodi ahorow a wobetumi ayɛ ahobammɔ mu.","Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛyɛ nsɛm a ɛwɔ sɛnea wobɛhwehwɛ nnwuma a wɔde wɔn ho nkitahodi ahorow a wobetumi ayɛ ahobammɔ mu.","Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛyɛ nsɛm a ɛwɔ sɛnea wobɛhwehwɛ nnwuma a wɔde wɔn ho nkitahodi ahorow a wobetumi ayɛ ahobammɔ mu."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow bi ne nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛhyɛ nkɔmmɔbɔ a wobetumi anya nnwuma ahorow, ne nneɛma a wode bɛma wɔn ahobammɔ ho nkitahodi ahorow ho. Nsɛmmɔfo a Wobetumi Hwɛ: Mmofra a Wɔbɛhyehyɛ a Nneɛma Ho Amanneɛbea: Wɔde bɛtumi akɔ nkuran a wobehu a","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow bi ne nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛhyɛ nkɔmmɔbɔ a wobetumi anya nnwuma ahorow, ne nneɛma a wode bɛma wɔn ahobammɔ ho nkitahodi ahorow ho. Nsɛmmɔfo a Wobetumi Hwɛ: Mmofra a Wɔbɛhyehyɛ a Nneɛma Ho Amanneɛbea: Wɔde bɛtumi akɔ nkuran a wobehu a","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow bi ne nsɛm ho amanneɛbɔfo di di dwuma wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun bɛhwehwɛ sɛ wɔbɛhyɛ nkɔmmɔbɔ a wobetumi anya nnwuma ahorow, ne nneɛma a wode bɛma wɔn ahobammɔ ho nkitahodi ahorow ho. Nsɛmmɔfo a Wobetumi Hwɛ: Mmofra a Wɔbɛhyehyɛ a Nneɛma Ho Amanneɛbea: Wɔde bɛtumi akɔ nkuran a wobehu a"
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ ahobammɔ mu nnwuma a wode bɛma wɔn ho nkitahodi ahorow a wonni so. Ɛka sɛnea wobetumi ayɛ nkuran a obiara bɛhyɛ, na ɛka nkurɔfoɔ, ne nneyɛe ahorow ho hia.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ ahobammɔ mu nnwuma a wode bɛma wɔn ho nkitahodi ahorow a wonni so. Ɛka sɛnea wobetumi ayɛ nkuran a obiara bɛhyɛ, na ɛka nkurɔfoɔ, ne nneyɛe ahorow ho hia.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television sini aguadi ho dawurubɔ ne sohyial media so nkɛntɛnso a ɛfa nkɔmmɔbɔ a wobɛhwehwɛ ahobammɔ mu nnwuma a wode bɛma wɔn ho nkitahodi ahorow a wonni so. Ɛka sɛnea wobetumi ayɛ nkuran a obiara bɛhyɛ, na ɛka nkurɔfoɔ, ne nneyɛe ahorow ho hia."
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Wɔbɛhwehwɛ adwumayɛfoɔ, nkitahodi ahorow, anaa nneɛma a wode wɔn ho bɛma wɔn bɛhyɛ ahobammɔ mu nkuran, na ɛyɛ nkɛntɛnsoɔ, ne nkurɔfoɔ ahorow a wonni so.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Wɔbɛhwehwɛ adwumayɛfoɔ, nkitahodi ahorow, anaa nneɛma a wode wɔn ho bɛma wɔn bɛhyɛ ahobammɔ mu nkuran, na ɛyɛ nkɛntɛnsoɔ, ne nkurɔfoɔ ahorow a wonni so.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Wɔbɛhwehwɛ adwumayɛfoɔ, nkitahodi ahorow, anaa nneɛma a wode wɔn ho bɛma wɔn bɛhyɛ ahobammɔ mu nkuran, na ɛyɛ nkɛntɛnsoɔ, ne nkurɔfoɔ ahorow a wonni so."
ID_TS_Aka_Gha_386ECBE0,"Nneɛma a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ nsɛm a wobetumi ayɛ ahobammɔ mu nnwuma a wobehu sɛnea ɛnyɛ sɛ ɛwɔ ɔkwan a wonni so. Ɛho hia, ɛfa nna ho nkɔmmɔbɔ, ne nneyɛe ahorow a wode bɛyɛ so.","Nneɛma a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ nsɛm a wobetumi ayɛ ahobammɔ mu nnwuma a wobehu sɛnea ɛnyɛ sɛ ɛwɔ ɔkwan a wonni so. Ɛho hia, ɛfa nna ho nkɔmmɔbɔ, ne nneyɛe ahorow a wode bɛyɛ so.","Nneɛma a ɛyɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a wɔde bɛhyɛ nsɛm a wobetumi ayɛ ahobammɔ mu nnwuma a wobehu sɛnea ɛnyɛ sɛ ɛwɔ ɔkwan a wonni so. Ɛho hia, ɛfa nna ho nkɔmmɔbɔ, ne nneyɛe ahorow a wode bɛyɛ so."
ID_TS_Aka_Gha_72FF5D2A,"Nna ho dwuma sɛ ɔbabun a woadi dɛm betumi ayɛ nna ho dwumadie a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wonni so. Ɛka sɛnea ɛnyɛ nnwuma a wode bɛma wo ho nkurɔfo a, ɛyɛ nneɛma a ebetumi anya ahobammɔ so.","Nna ho dwuma sɛ ɔbabun a woadi dɛm betumi ayɛ nna ho dwumadie a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wonni so. Ɛka sɛnea ɛnyɛ nnwuma a wode bɛma wo ho nkurɔfo a, ɛyɛ nneɛma a ebetumi anya ahobammɔ so.","Nna ho dwuma sɛ ɔbabun a woadi dɛm betumi ayɛ nna ho dwumadie a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wonni so. Ɛka sɛnea ɛnyɛ nnwuma a wode bɛma wo ho nkurɔfo a, ɛyɛ nneɛma a ebetumi anya ahobammɔ so."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ayɛ nneyɛe ahorow a wobɛhyɛ, a ebetumi anya nneɛma a wonni so, na ɛyɛ sɛnea wɔde bɛma wɔn ho bɛhwehwɛ nnwuma a wode bɛyɛ ahobammɔ, ne nkitahodi ahorow ahorow ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ayɛ nneyɛe ahorow a wobɛhyɛ, a ebetumi anya nneɛma a wonni so, na ɛyɛ sɛnea wɔde bɛma wɔn ho bɛhwehwɛ nnwuma a wode bɛyɛ ahobammɔ, ne nkitahodi ahorow ahorow ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ayɛ nneyɛe ahorow a wobɛhyɛ, a ebetumi anya nneɛma a wonni so, na ɛyɛ sɛnea wɔde bɛma wɔn ho bɛhwehwɛ nnwuma a wode bɛyɛ ahobammɔ, ne nkitahodi ahorow ahorow ho."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wode bɛhwehwɛ sɛnea wɔde bɛma wɔn ho nkɔmmɔbɔ a wonni so, na wɔanya nneɛma a ebetumi ayɛ ahobammɔ ho. Nsɛnso a wobehu sɛ wɔde wɔn bɛtumi anya nkitahodi ahorow, na ɛyɛ nnipa a, ɛfa nkurɔfoɔ, ne nkuran a obi bɛka ho.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wode bɛhwehwɛ sɛnea wɔde bɛma wɔn ho nkɔmmɔbɔ a wonni so, na wɔanya nneɛma a ebetumi ayɛ ahobammɔ ho. Nsɛnso a wobehu sɛ wɔde wɔn bɛtumi anya nkitahodi ahorow, na ɛyɛ nnipa a, ɛfa nkurɔfoɔ, ne nkuran a obi bɛka ho.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wode bɛhwehwɛ sɛnea wɔde bɛma wɔn ho nkɔmmɔbɔ a wonni so, na wɔanya nneɛma a ebetumi ayɛ ahobammɔ ho. Nsɛnso a wobehu sɛ wɔde wɔn bɛtumi anya nkitahodi ahorow, na ɛyɛ nnipa a, ɛfa nkurɔfoɔ, ne nkuran a obi bɛka ho."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nnwuma a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Wɔde bɛhwehwɛ sɛnea ɛnyɛ papa, nkitahodi ahorow, ne nkɔmmɔbɔ ahorow a wode bɛma wɔn ho nkurɔfo a wonni so.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nnwuma a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Wɔde bɛhwehwɛ sɛnea ɛnyɛ papa, nkitahodi ahorow, ne nkɔmmɔbɔ ahorow a wode bɛma wɔn ho nkurɔfo a wonni so.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nnwuma a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Wɔde bɛhwehwɛ sɛnea ɛnyɛ papa, nkitahodi ahorow, ne nkɔmmɔbɔ ahorow a wode bɛma wɔn ho nkurɔfo a wonni so."
ID_TS_Aka_Gha_DE8A774B,"Atipɛnfo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea ɛyɛ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nsɛm so a, ɛwɔ ɔkwan ahorow, anaa nneyɛe ahorow a ɛnyɛ ayɛ nneɛma a wobehu wɔn so. Ɛyɛ nnamfo a wode bɛma wɔn bɛhyɛ wɔn ma wɔde bɛhwɛ nnwuma a wonni so. Sɛ wobɛma mmabun bɛtumi anya mmoa afi wo anaa mpanyimfo afoforo bɛyɛ ɔhwɛ mu nkitahodi ahorow ahorow ho dwuma.","Atipɛnfo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea ɛyɛ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nsɛm so a, ɛwɔ ɔkwan ahorow, anaa nneyɛe ahorow a ɛnyɛ ayɛ nneɛma a wobehu wɔn so. Ɛyɛ nnamfo a wode bɛma wɔn bɛhyɛ wɔn ma wɔde bɛhwɛ nnwuma a wonni so. Sɛ wobɛma mmabun bɛtumi anya mmoa afi wo anaa mpanyimfo afoforo bɛyɛ ɔhwɛ mu nkitahodi ahorow ahorow ho dwuma.","Atipɛnfo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea ɛyɛ nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho nsɛm so a, ɛwɔ ɔkwan ahorow, anaa nneyɛe ahorow a ɛnyɛ ayɛ nneɛma a wobehu wɔn so. Ɛyɛ nnamfo a wode bɛma wɔn bɛhyɛ wɔn ma wɔde bɛhwɛ nnwuma a wonni so. Sɛ wobɛma mmabun bɛtumi anya mmoa afi wo anaa mpanyimfo afoforo bɛyɛ ɔhwɛ mu nkitahodi ahorow ahorow ho dwuma."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobenya ahobammɔ mu no so. Wɔbɛka sɛnea wɔbɛka ho hia na wɔde wɔn bɛma wɔn ho dwumadie ho a, ɛyɛ nna mu nkitahodi ahorow, na ɛfa so nneɛma a wonni so.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobenya ahobammɔ mu no so. Wɔbɛka sɛnea wɔbɛka ho hia na wɔde wɔn bɛma wɔn ho dwumadie ho a, ɛyɛ nna mu nkitahodi ahorow, na ɛfa so nneɛma a wonni so.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ a wobenya ahobammɔ mu no so. Wɔbɛka sɛnea wɔbɛka ho hia na wɔde wɔn bɛma wɔn ho dwumadie ho a, ɛyɛ nna mu nkitahodi ahorow, na ɛfa so nneɛma a wonni so."
ID_TS_Aka_Gha_C241330B,"Akwan ahorow a ɛfa mmabun nna ne awoɔ apomoden ho no betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔfa wɔn nna ho no so no so, na wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔbɛyɛ nkitahodi ahorow, ne akwahosan ho adwumayɛfo.","Akwan ahorow a ɛfa mmabun nna ne awoɔ apomoden ho no betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔfa wɔn nna ho no so no so, na wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔbɛyɛ nkitahodi ahorow, ne akwahosan ho adwumayɛfo.","Akwan ahorow a ɛfa mmabun nna ne awoɔ apomoden ho no betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔfa wɔn nna ho no so no so, na wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔbɛyɛ nkitahodi ahorow, ne akwahosan ho adwumayɛfo."
