ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ wɔbetumi atu de adi tebea horow nkɔmmɔbɔ ho dwuma na wɔasiw ano. Wɔbɛtumi ayɛ nsɛm a wobɛhwehwɛ ahobammɔ a, ɛho hia, anaa nneɛma a wode bɛma wɔn bɛhyɛ wɔn ho adwumayɛfoɔ, na ɛyɛ nna mu nkurɔfoɔ ho.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ wɔbetumi atu de adi tebea horow nkɔmmɔbɔ ho dwuma na wɔasiw ano. Wɔbɛtumi ayɛ nsɛm a wobɛhwehwɛ ahobammɔ a, ɛho hia, anaa nneɛma a wode bɛma wɔn bɛhyɛ wɔn ho adwumayɛfoɔ, na ɛyɛ nna mu nkurɔfoɔ ho.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ wɔbetumi atu de adi tebea horow nkɔmmɔbɔ ho dwuma na wɔasiw ano. Wɔbɛtumi ayɛ nsɛm a wobɛhwehwɛ ahobammɔ a, ɛho hia, anaa nneɛma a wode bɛma wɔn bɛhyɛ wɔn ho adwumayɛfoɔ, na ɛyɛ nna mu nkurɔfoɔ ho."
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa so bɛhyɛ ahobammɔ sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho nkɔmmɔbɔ a wobetumi ayɛ nnwuma a wubenya nkitahodi ahorow a wode gyina so. Nteaseɛ ho nkyerɛkyerɛ, nnipa a wonni nsusuwii, ne nneɛma a ebetumi bɛma wɔn ho bɛyɛ so.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa so bɛhyɛ ahobammɔ sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho nkɔmmɔbɔ a wobetumi ayɛ nnwuma a wubenya nkitahodi ahorow a wode gyina so. Nteaseɛ ho nkyerɛkyerɛ, nnipa a wonni nsusuwii, ne nneɛma a ebetumi bɛma wɔn ho bɛyɛ so.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a ɛfa so bɛhyɛ ahobammɔ sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho nkɔmmɔbɔ a wobetumi ayɛ nnwuma a wubenya nkitahodi ahorow a wode gyina so. Nteaseɛ ho nkyerɛkyerɛ, nnipa a wonni nsusuwii, ne nneɛma a ebetumi bɛma wɔn ho bɛyɛ so."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano (afotu adwuma, mmoa akuw) a wɔde bɛma wɔn ho nsɛm a wonya gu de ho no ano a: Afotu Adwuma: Nnwuma a wode bɛboa sɛ ɛyɛ nna mu nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma a ebetumi ayɛ ahobammɔ ho. Afotu a Wobetumi Ayɛ: Nsɛnsa ahorow a Woyi Gu: Wɔbɛma nkurɔfo a, ɛwɔ ɔyarehwɛfo, ɔhaw a wonni gu de nnwum","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano (afotu adwuma, mmoa akuw) a wɔde bɛma wɔn ho nsɛm a wonya gu de ho no ano a: Afotu Adwuma: Nnwuma a wode bɛboa sɛ ɛyɛ nna mu nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma a ebetumi ayɛ ahobammɔ ho. Afotu a Wobetumi Ayɛ: Nsɛnsa ahorow a Woyi Gu: Wɔbɛma nkurɔfo a, ɛwɔ ɔyarehwɛfo, ɔhaw a wonni gu de nnwum","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano (afotu adwuma, mmoa akuw) a wɔde bɛma wɔn ho nsɛm a wonya gu de ho no ano a: Afotu Adwuma: Nnwuma a wode bɛboa sɛ ɛyɛ nna mu nkɔmmɔbɔ, nkitahodi ahorow, ne nneɛma a ebetumi ayɛ ahobammɔ ho. Afotu a Wobetumi Ayɛ: Nsɛnsa ahorow a Woyi Gu: Wɔbɛma nkurɔfo a, ɛwɔ ɔyarehwɛfo, ɔhaw a wonni gu de nnwum"
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mmmara asotwɛ sɛnea ɛwɔ hyɛ sɔ ɛyɛ nsɛm a wobɛhwehwɛ nea wobetumi ayɛ ahobammɔ nkitahodi ahorow, ne nneɛma a wubenya nkɔmmɔbɔ a wode wɔn ho nkurɔfo, nnwuma, ne adwumayɛfo a wonni so.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mmmara asotwɛ sɛnea ɛwɔ hyɛ sɔ ɛyɛ nsɛm a wobɛhwehwɛ nea wobetumi ayɛ ahobammɔ nkitahodi ahorow, ne nneɛma a wubenya nkɔmmɔbɔ a wode wɔn ho nkurɔfo, nnwuma, ne adwumayɛfo a wonni so.","Mmra asotweɛ a wɔwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu. Mmmara asotwɛ sɛnea ɛwɔ hyɛ sɔ ɛyɛ nsɛm a wobɛhwehwɛ nea wobetumi ayɛ ahobammɔ nkitahodi ahorow, ne nneɛma a wubenya nkɔmmɔbɔ a wode wɔn ho nkurɔfo, nnwuma, ne adwumayɛfo a wonni so."
ID_TS_Aka_Gha_06CB0FB3,"Nna mu yiyedi ho nkuran a ɛhyɛ nna mu yiedi ho no a wɔde bɛhyɛ adwumayɛfo a wobetumi anya suban pa ahorow a wubenya nkɔmmɔbɔ, nsɛm, ne nneɛma a wonni so.","Nna mu yiyedi ho nkuran a ɛhyɛ nna mu yiedi ho no a wɔde bɛhyɛ adwumayɛfo a wobetumi anya suban pa ahorow a wubenya nkɔmmɔbɔ, nsɛm, ne nneɛma a wonni so.","Nna mu yiyedi ho nkuran a ɛhyɛ nna mu yiedi ho no a wɔde bɛhyɛ adwumayɛfo a wobetumi anya suban pa ahorow a wubenya nkɔmmɔbɔ, nsɛm, ne nneɛma a wonni so."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ mu nsɛm a wonni so, na ɛyɛ nneɛma a wubenya nnwuma a wode bɛma nkitahodi ahorow a, ahobammɔ sɛ ɛbɛma amammerɛ a mmabun bɛtumi anya mmara, abrabɔn pa ho, ne nkurɔfoɔ a ebetumi ayɛ so.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ mu nsɛm a wonni so, na ɛyɛ nneɛma a wubenya nnwuma a wode bɛma nkitahodi ahorow a, ahobammɔ sɛ ɛbɛma amammerɛ a mmabun bɛtumi anya mmara, abrabɔn pa ho, ne nkurɔfoɔ a ebetumi ayɛ so.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nkɔmmɔbɔ mu nsɛm a wonni so, na ɛyɛ nneɛma a wubenya nnwuma a wode bɛma nkitahodi ahorow a, ahobammɔ sɛ ɛbɛma amammerɛ a mmabun bɛtumi anya mmara, abrabɔn pa ho, ne nkurɔfoɔ a ebetumi ayɛ so."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔde bɛhyɛ nneɛma a wobetumi anya nkɔmmɔbɔ a wode bɛma wɔn nkurɔfo a wonni so, na wɔde wɔn adwumayɛfo nnwuma a wobehu sɛnea wɔbɛyɛ so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔde bɛhyɛ nneɛma a wobetumi anya nkɔmmɔbɔ a wode bɛma wɔn nkurɔfo a wonni so, na wɔde wɔn adwumayɛfo nnwuma a wobehu sɛnea wɔbɛyɛ so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛka sɛ wɔde bɛhyɛ nneɛma a wobetumi anya nkɔmmɔbɔ a wode bɛma wɔn nkurɔfo a wonni so, na wɔde wɔn adwumayɛfo nnwuma a wobehu sɛnea wɔbɛyɛ so."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛhyɛ nnwuma a wonni so. Wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn adwumayɛfoɔ, nkitahodiɛ, ne nneɛma a wobehu wɔn nsusuwii ahorow, a ebetumi ayɛ ahobammɔ, na ɛfa nkuran nkurɔfoɔ a wode bɛhyehyɛ.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛhyɛ nnwuma a wonni so. Wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn adwumayɛfoɔ, nkitahodiɛ, ne nneɛma a wobehu wɔn nsusuwii ahorow, a ebetumi ayɛ ahobammɔ, na ɛfa nkuran nkurɔfoɔ a wode bɛhyehyɛ.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobɛhyɛ nnwuma a wonni so. Wɔbɛhwehwɛ sɛnea wɔde bɛma wɔn adwumayɛfoɔ, nkitahodiɛ, ne nneɛma a wobehu wɔn nsusuwii ahorow, a ebetumi ayɛ ahobammɔ, na ɛfa nkuran nkurɔfoɔ a wode bɛhyehyɛ."
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛsɛ w’ayɛ nsɛm a ɛwɔ ɔyarehwɛ a wɔde bɛhwehwɛ nnwuma a wobetumi ayɛ so.","Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛsɛ w’ayɛ nsɛm a ɛwɔ ɔyarehwɛ a wɔde bɛhwehwɛ nnwuma a wobetumi ayɛ so.","Ɛsɛ sɛ wo ho nyɛ me dɛ anaasɛ menni abusuabɔ pa bi mu a, ɛsɛ w’ayɛ nsɛm a ɛwɔ ɔyarehwɛ a wɔde bɛhwehwɛ nnwuma a wobetumi ayɛ so."
ID_TS_Aka_Gha_B38A088C,"Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi anya nneɛma a wode bɛma wɔn adwumayɛfo a wonni so, na wɔde bɛtumi anya wɔn hɔ nkitahodi ahorow ho nkuran. Mmoae a Wɔde Hwɛ: Wɔma wobɛhyɛ nnwuma ahorow, nnipa, ne mmoa nkurɔfo, ne wɔn nhyehyɛe ahorow","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi anya nneɛma a wode bɛma wɔn adwumayɛfo a wonni so, na wɔde bɛtumi anya wɔn hɔ nkitahodi ahorow ho nkuran. Mmoae a Wɔde Hwɛ: Wɔma wobɛhyɛ nnwuma ahorow, nnipa, ne mmoa nkurɔfo, ne wɔn nhyehyɛe ahorow","Wɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu denam: Mmabun bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi anya nneɛma a wode bɛma wɔn adwumayɛfo a wonni so, na wɔde bɛtumi anya wɔn hɔ nkitahodi ahorow ho nkuran. Mmoae a Wɔde Hwɛ: Wɔma wobɛhyɛ nnwuma ahorow, nnipa, ne mmoa nkurɔfo, ne wɔn nhyehyɛe ahorow"
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ mu nnwuma a wobɛhwehwɛ ahobammɔ nkitahodi ahorow a wubenya hɔ na wɔde bɛma wɔn ho nkurɔfo a wonni so. Ɛyɛ sɛnea amammerɛ ho nna mu mmeae a wode gyina ho ma wɔn nsusuwii ne akwahosan ho nkyerɛkyerɛ ne nkuran a","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ mu nnwuma a wobɛhwehwɛ ahobammɔ nkitahodi ahorow a wubenya hɔ na wɔde bɛma wɔn ho nkurɔfo a wonni so. Ɛyɛ sɛnea amammerɛ ho nna mu mmeae a wode gyina ho ma wɔn nsusuwii ne akwahosan ho nkyerɛkyerɛ ne nkuran a","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ mu nnwuma a wobɛhwehwɛ ahobammɔ nkitahodi ahorow a wubenya hɔ na wɔde bɛma wɔn ho nkurɔfo a wonni so. Ɛyɛ sɛnea amammerɛ ho nna mu mmeae a wode gyina ho ma wɔn nsusuwii ne akwahosan ho nkyerɛkyerɛ ne nkuran a"
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Nneɛma ho nneɛma bi ne: Nsɛnea ɛyɛ nkuran, nkitahodi, anaa nkurɔfoɔ nsusuw ho betumi ayɛ ahobammɔ, ne nneyɛe ahorow a wonni so. Nsɛmmɔbɔ ahorow bi ne nkɛntɛnso a wode bɛma wɔn bɛhwehwɛ wɔn ho adwumayɛfoɔ, na wɔbɛhyɛ sɔhwɛ a","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Nneɛma ho nneɛma bi ne: Nsɛnea ɛyɛ nkuran, nkitahodi, anaa nkurɔfoɔ nsusuw ho betumi ayɛ ahobammɔ, ne nneyɛe ahorow a wonni so. Nsɛmmɔbɔ ahorow bi ne nkɛntɛnso a wode bɛma wɔn bɛhwehwɛ wɔn ho adwumayɛfoɔ, na wɔbɛhyɛ sɔhwɛ a","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da denam: Nneɛma ho nneɛma bi ne: Nsɛnea ɛyɛ nkuran, nkitahodi, anaa nkurɔfoɔ nsusuw ho betumi ayɛ ahobammɔ, ne nneyɛe ahorow a wonni so. Nsɛmmɔbɔ ahorow bi ne nkɛntɛnso a wode bɛma wɔn bɛhwehwɛ wɔn ho adwumayɛfoɔ, na wɔbɛhyɛ sɔhwɛ a"
ID_TS_Aka_Gha_386ECBE0,Nyinsɛn mu hwɛ ne nhwehwɛmu a ɛyɛ 'prenatal care' (nyinsɛnmu hwɛ mu) a wɔde bɛhyɛ nsɛm mu nkɔmmɔbɔ ne nnwuma a wobetumi ayɛ ahobammɔ sɛnea ɛnyɛ sɛ ɛbɛma nkitahodi ahorow a wubenya nkuran.,Nyinsɛn mu hwɛ ne nhwehwɛmu a ɛyɛ 'prenatal care' (nyinsɛnmu hwɛ mu) a wɔde bɛhyɛ nsɛm mu nkɔmmɔbɔ ne nnwuma a wobetumi ayɛ ahobammɔ sɛnea ɛnyɛ sɛ ɛbɛma nkitahodi ahorow a wubenya nkuran.,Nyinsɛn mu hwɛ ne nhwehwɛmu a ɛyɛ 'prenatal care' (nyinsɛnmu hwɛ mu) a wɔde bɛhyɛ nsɛm mu nkɔmmɔbɔ ne nnwuma a wobetumi ayɛ ahobammɔ sɛnea ɛnyɛ sɛ ɛbɛma nkitahodi ahorow a wubenya nkuran.
ID_TS_Aka_Gha_72FF5D2A,"Nna ho dwuma sɛ ɔbabun a woadi dɛm betumi ayɛ nna ho dwumadie a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodie, ne nnwuma a wubenya nkuran.","Nna ho dwuma sɛ ɔbabun a woadi dɛm betumi ayɛ nna ho dwumadie a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodie, ne nnwuma a wubenya nkuran.","Nna ho dwuma sɛ ɔbabun a woadi dɛm betumi ayɛ nna ho dwumadie a ɛfa nsɛm a wɔde wɔn ho bɛhwehwɛ nkɔmmɔbɔ, nkitahodie, ne nnwuma a wubenya nkuran."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ayɛ nneyɛe ahorow a wobɛhyɛ, na ɛyɛ sɛ wobɛka sɛnea wɔde wɔn bɛma wɔn ho dwumadie, ne nneɛma a wubenya nnwuma a wonni so.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ayɛ nneyɛe ahorow a wobɛhyɛ, na ɛyɛ sɛ wobɛka sɛnea wɔde wɔn bɛma wɔn ho dwumadie, ne nneɛma a wubenya nnwuma a wonni so.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a wɔhyɛ nkɔmmɔbɔ pa, a ɛka obiara ho, na obu wom aɛfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ayɛ nneyɛe ahorow a wobɛhyɛ, na ɛyɛ sɛ wobɛka sɛnea wɔde wɔn bɛma wɔn ho dwumadie, ne nneɛma a wubenya nnwuma a wonni so."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wode bɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ ne nnwuma ahorow a wonni so, na wɔde bɛtumi ayɛ nneɛma a ebetumi anya ahobammɔ a, ɛfa nkitahodi ahorow, ne nneyɛe ahorow ahorow ho. Nneɛma ho hia a obi bɛma wɔn bɛyɛ nnipa a wobehu sɛnea ɛwɔ ɔbarima mu nkɛntɛns","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wode bɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ ne nnwuma ahorow a wonni so, na wɔde bɛtumi ayɛ nneɛma a ebetumi anya ahobammɔ a, ɛfa nkitahodi ahorow, ne nneyɛe ahorow ahorow ho. Nneɛma ho hia a obi bɛma wɔn bɛyɛ nnipa a wobehu sɛnea ɛwɔ ɔbarima mu nkɛntɛns","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ""barima ne ɔbea nna ho wɔ mmabun a woadi dɛm mu denam: Nsɛm a wode bɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ ne nnwuma ahorow a wonni so, na wɔde bɛtumi ayɛ nneɛma a ebetumi anya ahobammɔ a, ɛfa nkitahodi ahorow, ne nneyɛe ahorow ahorow ho. Nneɛma ho hia a obi bɛma wɔn bɛyɛ nnipa a wobehu sɛnea ɛwɔ ɔbarima mu nkɛntɛns"
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Ɛyɛ papa a wonya nnwuma a wonni nkɔmmɔbɔ, nkitahodi, ne nneɛma ahorow a wode wɔn ho bɛhwehwɛ nkuran.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Ɛyɛ papa a wonya nnwuma a wonni nkɔmmɔbɔ, nkitahodi, ne nneɛma ahorow a wode wɔn ho bɛhwehwɛ nkuran.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Ɛyɛ papa a wonya nnwuma a wonni nkɔmmɔbɔ, nkitahodi, ne nneɛma ahorow a wode wɔn ho bɛhwehwɛ nkuran."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ me so a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Mmabun a wode bɛma nkitahodi ahorow a wobehu wɔn a wonni wɔn so, ɛyɛ nnwuma, anaa nneɛma a ebetumi ayɛ so.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ me so a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Mmabun a wode bɛma nkitahodi ahorow a wobehu wɔn a wonni wɔn so, ɛyɛ nnwuma, anaa nneɛma a ebetumi ayɛ so.","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea wɔatipɛnfo rehyɛ me so a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ mu. Mmabun a wode bɛma nkitahodi ahorow a wobehu wɔn a wonni wɔn so, ɛyɛ nnwuma, anaa nneɛma a ebetumi ayɛ so."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, anaa anammɔn bɛn a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde wɔn ho bɛhwehwɛ wɔ ɔhaw bi mu nkɔmmɔbɔ, na ɛyɛ nkitahodi ahorow a wobɛma wɔn nsusuwii ho. Mmoa a wode bɛyɛ ahobammɔ sɛnea wɔbɛma akɔ ɔhwɛ a wonni so.","Mmabunbetumi anya ayaresa ho mmoa, anaa anammɔn bɛn a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde wɔn ho bɛhwehwɛ wɔ ɔhaw bi mu nkɔmmɔbɔ, na ɛyɛ nkitahodi ahorow a wobɛma wɔn nsusuwii ho. Mmoa a wode bɛyɛ ahobammɔ sɛnea wɔbɛma akɔ ɔhwɛ a wonni so.","Mmabunbetumi anya ayaresa ho mmoa, anaa anammɔn bɛn a ɛsɛ sɛ wɔfa so hwehwɛ mmabun ho nsɛm a wɔde wɔn ho bɛhwehwɛ wɔ ɔhaw bi mu nkɔmmɔbɔ, na ɛyɛ nkitahodi ahorow a wobɛma wɔn nsusuwii ho. Mmoa a wode bɛyɛ ahobammɔ sɛnea wɔbɛma akɔ ɔhwɛ a wonni so."
ID_TS_Aka_Gha_C241330B,Akwahosan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so a wɔde wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ nkitahodi ahorow a wonni so.,Akwahosan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so a wɔde wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ nkitahodi ahorow a wonni so.,Akwahosan ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so a wɔde wɔn ho nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ nkitahodi ahorow a wonni so.
